RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
1	-2601753	-3577998	51.583333	-4	513500	-40000	30UVC3071515171	NM30-02	A	ADMD		UK	Z1				N				LLWCHWR	Llwchwr	Llwchwr	LLWCHWR	Llwchwr	Llwchwr		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2587934	-3560842	51.65	-3.733333	513900	-34400	30UVC4926522366	NM30-02	A	ADM2		UK	Y5				N				AFAN	Afan	Afan	AFAN	Afan	Afan		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2597012	-3572170	51.666667	-3.666667	514000	-34000	30UVC5389424175	NM30-02	A	ADMD		UK	Y5				V				GLAMORGAN	Glamorgan	Glamorgan	GLAMORGAN	Glamorgan	Glamorgan		2010-05-07	1,2,3,4,5				1993-09-01
1	-2597012	-3572172	51.666667	-3.666667	514000	-34000	30UVC5389424175	NM30-02	A	ADMD		UK	Y5				N		Glamorgan		GLAMORGANSHIRE	Glamorganshire	Glamorganshire	GLAMORGANSHIRE	Glamorganshire	Glamorganshire		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2597012	-3580078	51.666667	-3.666667	514000	-34000	30UVC5389424175	NM30-02	A	ADMD		UK	Y5				V				MORGANWG	Morganwg	Morganwg	MORGANWG	Morganwg	Morganwg		2010-05-07	1,2,3,4,5				1993-09-01
1	-2603071	-3579601	52.5	-2.416667	523000	-22500	30UWD3959816812	NN30-11	A	ADMD		UK	L6				N				MIDLAND	Midland	Midland	MIDLAND	Midland	Midland		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2604579	-3581435	51.5	-3.583333	513000	-33500	30UVC5950905590	NM30-02	A	ADMD		UK	X3				N				OGMOREANDGARW	Ogmore and Garw	Ogmore and Garw	OGMOREANDGARW	Ogmore and Garw	Ogmore and Garw		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2604377	-3581196	52.866667	-2.716667	525200	-24300	30UWD1907357476	NN30-11	A	ADM2		UK	L6				N		North Shropshire		NORTHSHROPSHIREDISTRICT	North Shropshire District	North Shropshire District	NORTHSHROPSHIREDISTRICT	North Shropshire District	North Shropshire District		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2604218	-3581026	52.166667	-.416667	521000	-2500	30UXC7667382722	NN30-12	A	ADM3		UK	Z5				N		North Bedfordshire		NORTHBEDFORDSHIREDISTRICT	North Bedfordshire District	North Bedfordshire District	NORTHBEDFORDSHIREDISTRICT	North Bedfordshire District	North Bedfordshire District		2010-08-27	1,2,3,4,5	1			1993-09-01
1	-2591839	-3565730	52.183333	-.6	521100	-3600	30UXC6407684145	NN30-12	A	PRSH		UK	Z5				N				CARLTONANDCHELLINGTON	Carlton and Chellington	Carlton and Chellington	CARLTONANDCHELLINGTON	Carlton and Chellington	Carlton and Chellington		2010-08-27	1,2,3,4,5	1			1993-09-01
1	-2590776	-3564425	52	-3.416667	520000	-32500	30UVC7139661120	NN30-11	A	ADMD		UK	Y8				N		Brecknock		BRECKNOCKSHIRE	Brecknockshire	Brecknockshire	BRECKNOCKSHIRE	Brecknockshire	Brecknockshire		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2590776	-3564422	52	-3.416667	520000	-32500	30UVC7139661120	NN30-11	A	ADMD		UK	Y8				V				BRECKNOCK	Brecknock	Brecknock	BRECKNOCK	Brecknock	Brecknock		2010-05-07	1,2,3,4,5				1993-09-01
1	-2590776	-3564852	52	-3.416667	520000	-32500	30UVC7139661120	NN30-11	A	ADMD		UK	Y8				V				BRYCHEINIOG	Brycheiniog	Brycheiniog	BRYCHEINIOG	Brycheiniog	Brycheiniog		2010-05-07	1,2,3,4,5				1993-09-01
1	-2590776	-3564426	52	-3.416667	520000	-32500	30UVC7139661120	NN30-11	A	ADMD		UK	Y8				V				BRECON	Brecon	Brecon	BRECON	Brecon	Brecon		2010-05-07	1,2,3,4,5				1993-09-01
1	-2590776	-3564430	52	-3.416667	520000	-32500	30UVC7139661120	NN30-11	A	ADMD		UK	Y8				V				BRECONSHIRE	Breconshire	Breconshire	BRECONSHIRE	Breconshire	Breconshire		2010-05-07	1,2,3,4,5				1993-09-01
1	-2605926	-3583096	52.25	-3.25	521500	-31500	30UVC8293388874	NN30-11	A	ADMD		UK	Y8				V				RADNOR	Radnor	Radnor	RADNOR	Radnor	Radnor		2010-05-07	1,2,3,4,5				1993-09-01
1	-2605926	-3570736	52.25	-3.25	521500	-31500	30UVC8293388874	NN30-11	A	ADMD		UK	Y8				V				FAESYFED	Faesyfed	Faesyfed	FAESYFED	Faesyfed	Faesyfed		2010-05-07	1,2,3,4,5				1993-09-01
1	-2605926	-3583098	52.25	-3.25	521500	-31500	30UVC8293388874	NN30-11	A	ADMD		UK	Y8				N		Radnor		RADNORSHIRE	Radnorshire	Radnorshire	RADNORSHIRE	Radnorshire	Radnorshire		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2608173	-3585895	51.916667	-.566667	515500	-3400	30UXC6734854568	NM30-03	A	ADM2		UK	Z6				N		South Bedfordshire		SOUTHBEDFORDSHIREDISTRICT	South Bedfordshire District	South Bedfordshire District	SOUTHBEDFORDSHIREDISTRICT	South Bedfordshire District	South Bedfordshire District		2010-08-27	1,2,3,4,5	1			1993-09-01
1	10875523	11863597	52.0005	-.41	520002	-2436	30UXC7778864261	NN30-12	A	ADM1		UK	Z6				N				CENTRALBEDFORDSHIRE	Central Bedfordshire	Central Bedfordshire	CENTRALBEDFORDSHIRE	Central Bedfordshire	Central Bedfordshire		2010-08-27	1,2,3,4,5,6,7	1			2010-08-27
1	-2587989	-3560916	53.866667	-1.683333	535200	-14100	30UWE8658069491	NN30-09	A	ADM1H		UK	00				N				AIREBOROUGH	Aireborough	Aireborough	AIREBOROUGH	Aireborough	Aireborough		2011-02-02	1,2,3,4,5	1			2011-02-02
1	-2588842	-3562004	51.433333	-2.5	512600	-23000	30UWB3475798134	NM30-02	A	ADM1H		UK	00				N				AVON	Avon	Avon	AVON	Avon	Avon		2011-02-02	1,2,3,4,5,6,7	1			2011-02-02
1	-2589606	-3562977	54.583333	-5.95	543500	-55700	30UUF0937052428	NN30-04	A	ADM1H		UK	00				N				BELFAST	Belfast	Belfast	BELFAST	Belfast	Belfast		2011-02-02	1,2,3,4,5,6,7	1			2011-02-02
1	-2592869	-3567022	53.083333	-3.5	530500	-33000	30UVD6651081658	NN30-08	A	ADM1H		UK	00				N				CLWYD	Clwyd	Clwyd	CLWYD	Clwyd	Clwyd		2011-02-02	1,2,3,4,5,6,7	1			2011-02-02
1	-2589547	6086936	52	-.5	520000	-3000	30UXC7161363989	NN30-12	A	ADM1H		UK	00				V				BEDFORD	Bedford	Bedford	BEDFORD	Bedford	Bedford		2011-02-02	1,2,3,4,5,6,7				1993-09-01
1	-2589547	6086937	52	-.5	520000	-3000	30UXC7161363989	NN30-12	A	ADM1H		UK	00				N		Bedfordshire		COUNTYOFBEDFORDSHIRE	County of Bedfordshire	County of Bedfordshire	BEDFORDSHIRE COUNTYOF	Bedfordshire, County of	Bedfordshire, County of		2011-02-02	1,2,3,4,5,6,7	1			2011-02-02
1	-2589547	-3562909	52	-.5	520000	-3000	30UXC7161363989	NN30-12	A	ADM1H		UK	00				V				BEDS	Beds	Beds	BEDS	Beds	Beds		2011-02-02	1,2,3,4,5,6,7				1993-09-01
1	-2589547	-3562898	52	-.5	520000	-3000	30UXC7161363989	NN30-12	A	ADM1H		UK	00				V				BEDFORDSHIRE	Bedfordshire	Bedfordshire	BEDFORDSHIRE	Bedfordshire	Bedfordshire		2011-02-02	1,2,3,4,5,6,7				1993-09-01
1	-2589547	-3562895	52	-.5	520000	-3000	30UXC7161363989	NN30-12	A	ADM1H		UK	00				V				BEDFORD	Bedford	Bedford	BEDFORD	Bedford	Bedford		2011-02-02	1,2,3,4,5,6,7				1993-09-01
1	-2592371	-3566396	53.166667	-2.583333	531000	-23500	30UWD2785590892	NN30-08	A	ADM1H		UK	00				V				CHESHIRE	Cheshire	Cheshire	CHESHIRE	Cheshire	Cheshire		2011-02-02	1,2,3,4,5,6,7				1993-09-01
1	-2592371	6086920	53.166667	-2.583333	531000	-23500	30UWD2785590892	NN30-08	A	ADM1H		UK	00				V				CHESTER	Chester	Chester	CHESTER	Chester	Chester		2011-02-02	1,2,3,4,5,6,7				1993-09-01
1	-2592371	6086921	53.166667	-2.583333	531000	-23500	30UWD2785590892	NN30-08	A	ADM1H		UK	00				N		Cheshire		COUNTYOFCHESHIRE	County of Cheshire	County of Cheshire	CHESHIRE COUNTYOF	Cheshire, County of	Cheshire, County of		2011-02-02	1,2,3,4,5,6,7	1			2011-02-02
1	-2595015	-3569724	51.916667	-4.166667	515500	-41000	30UVC1976052413	NM30-01	A	ADM1H		UK	00				N				DYFED	Dyfed	Dyfed	DYFED	Dyfed	Dyfed		2011-02-02	1,2,3,4,5,6,7	1			2011-02-02
1	-2597391	-3572666	57.266667	-3.166667	571600	-31000	30VVJ8994847083	NO30-08	A	ADM1H		UK	00				N		Grampian		GRAMPIANREGION	Grampian Region	Grampian Region	GRAMPIANREGION	Grampian Region	Grampian Region		2011-02-02	1,2,3,4,5,6,7	1			2011-02-02
1	-2597511	-3572811	51.513878	-.161945	513050	-943	30UXC9691910792	NM30-03	A	ADM1H		UK	00				N				GREATERLONDON	Greater London	Greater London	GREATERLONDON	Greater London	Greater London		2011-02-02	1,2,3,4,5,6,7	1			2011-02-02
1	-2597513	-3572813	53.45	-2.233333	532700	-21400	30UWE5091422605	NN30-08	A	ADM1H		UK	00				N				GREATERMANCHESTER	Greater Manchester	Greater Manchester	GREATERMANCHESTER	Greater Manchester	Greater Manchester		2011-02-02	1,2,3,4,5,6,7	1			2011-02-02
1	-2597892	-3579910	51.666667	-3	514000	-30000	30UWC0000023965	NM30-02	A	ADM1H		UK	00				V				MONMOUTH	Monmouth	Monmouth	MONMOUTH	Monmouth	Monmouth		2011-02-02	1,2,3,4,5,6,7				1993-09-01
1	-2597892	-3573284	51.666667	-3	514000	-30000	30UWC0000023965	NM30-02	A	ADM1H		UK	00				N				GWENT	Gwent	Gwent	GWENT	Gwent	Gwent		2011-02-02	1,2,3,4,5,6,7	1			2011-02-02
1	-2597892	-3579912	51.666667	-3	514000	-30000	30UWC0000023965	NM30-02	A	ADM1H		UK	00				V				MONMOUTHSHIRE	Monmouthshire	Monmouthshire	MONMOUTHSHIRE	Monmouthshire	Monmouthshire		2011-02-02	1,2,3,4,5,6,7				1993-09-01
1	-2598550	-3574061	52.15	-2.5	520900	-23000	30UWC3421077840	NN30-11	A	ADM1H		UK	00				N				HEREFORDANDWORCESTER	Hereford and Worcester	Hereford and Worcester	HEREFORDANDWORCESTER	Hereford and Worcester	Hereford and Worcester		2011-02-02	1,2,3,4,5,6,7	1			2011-02-02
1	-2599188	-3574812	53.75	-.416667	534500	-2500	30UXE7033258805	NN30-09	A	ADM1H		UK	00				N				HUMBERSIDE	Humberside	Humberside	HUMBERSIDE	Humberside	Humberside		2011-02-02	1,2,3,4,5,6,7	1			2011-02-02
1	-2602059	-3578367	55.7	-3	554200	-30000	30UWG0000072691	NN30-02	A	ADM1H		UK	00				N		Lothian		LOTHIANREGION	Lothian Region	Lothian Region	LOTHIANREGION	Lothian Region	Lothian Region		2011-02-02	1,2,3,4,5,6,7	1			2011-02-02
1	-2602923	-3579422	53.4	-3.083333	532400	-30500	30UVE9445916772	NN30-08	A	ADM1H		UK	00				N				MERSEYSIDE	Merseyside	Merseyside	MERSEYSIDE	Merseyside	Merseyside		2011-02-02	1,2,3,4,5,6,7	1			2011-02-02
1	-2603068	-3579597	51.5	-3.45	513000	-32700	30UVC6876405525	NM30-02	A	ADM1H		UK	00				N				MIDGLAMORGAN	Mid Glamorgan	Mid Glamorgan	MIDGLAMORGAN	Mid Glamorgan	Mid Glamorgan		2011-02-02	1,2,3,4,5,6,7	1			2011-02-02
1	-2608235	-3585966	51.333333	-3.383333	512000	-32300	30UVB7329586964	NM30-02	A	ADM1H		UK	00				N				SOUTHGLAMORGAN	South Glamorgan	South Glamorgan	SOUTHGLAMORGAN	South Glamorgan	South Glamorgan		2011-02-02	1,2,3,4,5,6,7	1			2011-02-02
1	-2608379	-3586123	53.45	-1.25	532700	-11500	30UXE1621323757	NN30-09	A	ADM1H		UK	00				N				SOUTHYORKSHIRE	South Yorkshire	South Yorkshire	SOUTHYORKSHIRE	South Yorkshire	South Yorkshire		2011-02-02	1,2,3,4,5,6,7	1			2011-02-02
1	-2608415	-3586162	53.733333	-1.616667	534400	-13700	30UWE9125354741	NN30-09	A	ADM1H		UK	00				N				SPENBOROUGH	Spenborough	Spenborough	SPENBOROUGH	Spenborough	Spenborough		2011-02-02	1,2,3,4,5	1			2011-02-02
1	-2608949	-3586822	56	-5.166667	560000	-51000	30VUH6488208198	NO30-10	A	ADM1H		UK	00				N		Strathclyde		STRATHCLYDEREGION	Strathclyde Region	Strathclyde Region	STRATHCLYDEREGION	Strathclyde Region	Strathclyde Region		2011-02-02	1,2,3,4,5,6,7	1			2011-02-02
1	-2609497	-3587473	56.416667	-3.533333	562500	-33200	30VVH6709652583	NO30-11	A	ADM1H		UK	00				N		Tayside		TAYSIDEREGION	Tayside Region	Tayside Region	TAYSIDEREGION	Tayside Region	Tayside Region		2011-02-02	1,2,3,4,5,6,7	1			2011-02-02
1	-2610384	-3588578	54.916667	-1.566667	545500	-13400	30UWF9187586459	NN30-06	A	ADM1H		UK	00				N				TYNEANDWEAR	Tyne and Wear	Tyne and Wear	TYNEANDWEAR	Tyne and Wear	Tyne and Wear		2011-02-02	1,2,3,4,5,6,7	1			2011-02-02
1	-2611258	-3589636	51.583333	-3.75	513500	-34500	30UVC4803614963	NM30-02	A	ADM1H		UK	00				N				WESTGLAMORGAN	West Glamorgan	West Glamorgan	WESTGLAMORGAN	West Glamorgan	West Glamorgan		2011-02-02	1,2,3,4,5,6,7	1			2011-02-02
1	-2611326	-3589713	52.5	-1.966667	523000	-15800	30UWD7014517154	NN30-12	A	ADM1H		UK	00				N				WESTMIDLANDS	West Midlands	West Midlands	WESTMIDLANDS	West Midlands	West Midlands		2011-02-02	1,2,3,4,5,6,7	1			2011-02-02
1	-2611410	-3589810	52.25	.833333	521500	5000	31UCT5209691056	NN31-10	A	ADM1H		UK	00				N				WESTSUFFOLK	West Suffolk	West Suffolk	WESTSUFFOLK	West Suffolk	West Suffolk		2011-02-02	1,2,3,4,5	1			2011-02-02
1	-2611450	-3589853	53.7	-1.583333	534200	-13500	30UWE9352551076	NN30-09	A	ADM1H		UK	00				N				WESTYORKSHIRE	West Yorkshire	West Yorkshire	WESTYORKSHIRE	West Yorkshire	West Yorkshire		2011-02-02	1,2,3,4,5,6,7	1			2011-02-02
1	-2589736	-3563129	51.5	-1.25	513000	-11500	30UXC2146806881	NM30-03	A	ADM1H		UK	00				V				BERKS	Berks	Berks	BERKS	Berks	Berks		2011-02-02	1,2,3,4,5				1993-09-01
1	-2589736	-3563130	51.5	-1.25	513000	-11500	30UXC2146806881	NM30-03	A	ADM1H		UK	00				N				BERKSHIRE	Berkshire	Berkshire	BERKSHIRE	Berkshire	Berkshire		2011-02-02	1,2,3,4,5	1			2011-02-02
1	-2591509	-3565773	53.083333	-4	530500	-40000	30UVD3302082008	NN30-08	A	ADM1H		UK	00				V				CARNARVONSHIRE	Carnarvonshire	Carnarvonshire	CARNARVONSHIRE	Carnarvonshire	Carnarvonshire		2011-02-02	1,2,3,4,5				1993-09-01
1	-2591509	-3565770	53.083333	-4	530500	-40000	30UVD3302082008	NN30-08	A	ADM1H		UK	00				V				CARNARVON	Carnarvon	Carnarvon	CARNARVON	Carnarvon	Carnarvon		2011-02-02	1,2,3,4,5				1993-09-01
1	-2591509	-3565290	53.083333	-4	530500	-40000	30UVD3302082008	NN30-08	A	ADM1H		UK	00				V				CAERNARVON	Caernarvon	Caernarvon	CAERNARVON	Caernarvon	Caernarvon		2011-02-02	1,2,3,4,5				1993-09-01
1	-2591509	-3565291	53.083333	-4	530500	-40000	30UVD3302082008	NN30-08	A	ADM1H		UK	00				N		Caernarvon		CAERNARVONSHIRE	Caernarvonshire	Caernarvonshire	CAERNARVONSHIRE	Caernarvonshire	Caernarvonshire		2011-02-02	1,2,3,4,5	1			2011-02-02
1	-2591509	-3561568	53.083333	-4	530500	-40000	30UVD3302082008	NN30-08	A	ADM1H		UK	00				V				ARFON	Arfon	Arfon	ARFON	Arfon	Arfon		2011-02-02	1,2,3,4,5				1993-09-01
1	-2592174	-3566153	56.083333	-4.116667	560500	-40700	30VVH3050815916	NO30-10	A	ADM1H		UK	00				N		Central		CENTRALREGION	Central Region	Central Region	CENTRALREGION	Central Region	Central Region		2011-02-02	1,2,3,4,5,6,7	1			2011-02-02
1	-2592747	-3566871	54.5	-1.216667	543000	-11300	30UXF1548540618	NN30-06	A	ADM1H		UK	00				N				CLEVELAND	Cleveland	Cleveland	CLEVELAND	Cleveland	Cleveland		2011-02-02	1,2,3,4,5,6,7	1			2011-02-02
1	6077690	14122426	51.583333	-4	513500	-40000	30UVC3071515171	NM30-02	A	ADM1		UK	Z1				N	cym			ABERTAWE	Abertawe	Abertawe	ABERTAWE	Abertawe	Abertawe		2004-09-22	1,2,3,4,5,6,7	3			2013-02-25
1	6077690	14122425	51.583333	-4	513500	-40000	30UVC3071515171	NM30-02	A	ADM1		UK	Z1				N	eng			SWANSEA	Swansea	Swansea	SWANSEA	Swansea	Swansea		2004-09-22	1,2,3,4,5,6,7	1			2013-02-25
1	6077690	6086960	51.583333	-4	513500	-40000	30UVC3071515171	NM30-02	A	ADM1		UK	Z1				N	cym	Abertawe	Dinas a Sir	DINASASIRABERTAWE	Dinas a Sir Abertawe	Dinas a Sir Abertawe	ABERTAWE DINASASIR	Abertawe, Dinas a Sir	Abertawe, Dinas a Sir		2004-09-22	1,2,3,4,5,6,7	4			2004-09-22
1	6077690	6086815	51.583333	-4	513500	-40000	30UVC3071515171	NM30-02	A	ADM1		UK	Z1				N	eng	Swansea		CITYANDCOUNTYOFSWANSEA	City and County of Swansea	City and County of Swansea	SWANSEA CITYANDCOUNTYOF	Swansea, City and County of	Swansea, City and County of		2004-09-22	1,2,3,4,5,6,7	2			2004-09-22
1	-2591919	14982978	54.75	-5.833333	544500	-55000	30UUF1765570655	NN30-04	A	ADM1		UK	R4				N		Carrickfergus		CARRICKFERGUSBOROUGH	Carrickfergus Borough	Carrickfergus Borough	CARRICKFERGUSBOROUGH	Carrickfergus Borough	Carrickfergus Borough		2014-05-27	1,2,3,4,5,6,7	2			2014-05-27
1	-2591919	6086923	54.75	-5.833333	544500	-55000	30UUF1765570655	NN30-04	A	ADM1		UK	R4				V				CARRICKFERGUSDISTRICT	Carrickfergus District	Carrickfergus District	CARRICKFERGUSDISTRICT	Carrickfergus District	Carrickfergus District		2014-05-27	1,2,3,4,5,6,7				2014-05-27
1	-2591919	-3565837	54.75	-5.833333	544500	-55000	30UUF1765570655	NN30-04	A	ADM1		UK	R4				N				CARRICKFERGUS	Carrickfergus	Carrickfergus	CARRICKFERGUS	Carrickfergus	Carrickfergus		2014-05-27	1,2,3,4,5,6,7	1			2014-05-27
1	-2592042	14982979	54.5	-5.916667	543000	-55500	30UUF1113943069	NN30-04	A	ADM1		UK	R5				N		Castlereagh		CASTLEREAGHBOROUGH	Castlereagh Borough	Castlereagh Borough	CASTLEREAGHBOROUGH	Castlereagh Borough	Castlereagh Borough		2014-05-27	1,2,3,4,5,6,7	2			2014-05-27
1	-2592042	6086922	54.5	-5.916667	543000	-55500	30UUF1113943069	NN30-04	A	ADM1		UK	R5				V				CASTLEREAGHDISTRICT	Castlereagh District	Castlereagh District	CASTLEREAGHDISTRICT	Castlereagh District	Castlereagh District		2014-05-27	1,2,3,4,5,6,7				2014-05-27
1	-2592042	-3565978	54.5	-5.916667	543000	-55500	30UUF1113943069	NN30-04	A	ADM1		UK	R5				N				CASTLEREAGH	Castlereagh	Castlereagh	CASTLEREAGH	Castlereagh	Castlereagh		2014-05-27	1,2,3,4,5,6,7	1			2014-05-27
1	-2593020	14982980	55.083333	-6.666667	550500	-64000	29UPB4893606552	NN29-03	A	ADM1		UK	R6				N		Coleraine		COLERAINEBOROUGH	Coleraine Borough	Coleraine Borough	COLERAINEBOROUGH	Coleraine Borough	Coleraine Borough		2014-05-27	1,2,3,4,5,6,7	2			2014-05-27
1	-2593020	6086919	55.083333	-6.666667	550500	-64000	29UPB4893606552	NN29-03	A	ADM1		UK	R6				V				COLERAINEDISTRICT	Coleraine District	Coleraine District	COLERAINEDISTRICT	Coleraine District	Coleraine District		2014-05-27	1,2,3,4,5,6,7				2014-05-27
1	-2593020	-3567206	55.083333	-6.666667	550500	-64000	29UPB4893606552	NN29-03	A	ADM1		UK	R6				N				COLERAINE	Coleraine	Coleraine	COLERAINE	Coleraine	Coleraine		2014-05-27	1,2,3,4,5,6,7	1			2014-05-27
1	-2593456	14982981	54.5	-6.333333	543000	-62000	29UPA7267742427	NN29-06	A	ADM1		UK	R8				N		Craigavon		CRAIGAVONBOROUGH	Craigavon Borough	Craigavon Borough	CRAIGAVONBOROUGH	Craigavon Borough	Craigavon Borough		2014-05-27	1,2,3,4,5,6,7	2			2014-05-27
1	-2593456	6086916	54.5	-6.333333	543000	-62000	29UPA7267742427	NN29-06	A	ADM1		UK	R8				V				CRAIGAVONDISTRICT	Craigavon District	Craigavon District	CRAIGAVONDISTRICT	Craigavon District	Craigavon District		2014-05-27	1,2,3,4,5,6,7				2014-05-27
1	-2593456	-3567744	54.5	-6.333333	543000	-62000	29UPA7267742427	NN29-06	A	ADM1		UK	R8				N				CRAIGAVON	Craigavon	Craigavon	CRAIGAVON	Craigavon	Craigavon		2014-05-27	1,2,3,4,5,6,7	1			2014-05-27
1	-2594881	14313794	54.5	-6.833333	543000	-65000	29UPA4030641314	NN29-06	A	ADM1		UK	S1				V				BOROUGHOFDUNGANNONANDSOUTHTYRONE	Borough of Dungannon and South Tyrone	Borough of Dungannon and South Tyrone	DUNGANNONANDSOUTHTYRONE BOROUGHOF	Dungannon and South Tyrone, Borough of	Dungannon and South Tyrone, Borough of		2014-05-29	1,2,3,4,5,6,7				2014-05-29
1	-2594881	14313795	54.5	-6.833333	543000	-65000	29UPA4030641314	NN29-06	A	ADM1		UK	S1				N				DUNGANNONANDSOUTHTYRONE	Dungannon and South Tyrone	Dungannon and South Tyrone	DUNGANNONANDSOUTHTYRONE	Dungannon and South Tyrone	Dungannon and South Tyrone		2014-05-29	1,2,3,4,5,6,7	1			2014-05-29
1	-2594881	14988707	54.5	-6.833333	543000	-65000	29UPA4030641314	NN29-06	A	ADM1		UK	S1				N		Dungannon and South Tyrone		DUNGANNONANDSOUTHTYRONEBOROUGH	Dungannon and South Tyrone Borough	Dungannon and South Tyrone Borough	DUNGANNONANDSOUTHTYRONEBOROUGH	Dungannon and South Tyrone Borough	Dungannon and South Tyrone Borough		2014-05-29	1,2,3,4,5,6,7	2			2014-05-29
1	-2594881	6086904	54.5	-6.833333	543000	-65000	29UPA4030641314	NN29-06	A	ADM1		UK	S1				V				DUNGANNONDISTRICT	Dungannon District	Dungannon District	DUNGANNONDISTRICT	Dungannon District	Dungannon District		2014-05-29	1,2,3,4,5,6,7				2013-06-05
1	-2594881	-3569558	54.5	-6.833333	543000	-65000	29UPA4030641314	NN29-06	A	ADM1		UK	S1				V				DUNGANNON	Dungannon	Dungannon	DUNGANNON	Dungannon	Dungannon		2014-05-29	1,2,3,4,5,6,7				2013-06-05
1	-2600778	14982982	54.833333	-5.833333	545000	-55000	30UUF1803079924	NN30-04	A	ADM1		UK	S3				N		Larne		LARNEBOROUGH	Larne Borough	Larne Borough	LARNEBOROUGH	Larne Borough	Larne Borough		2014-05-27	1,2,3,4,5,6,7	2			2014-05-27
1	-2600778	6086880	54.833333	-5.833333	545000	-55000	30UUF1803079924	NN30-04	A	ADM1		UK	S3				V				LARNEDISTRICT	Larne District	Larne District	LARNEDISTRICT	Larne District	Larne District		2014-05-27	1,2,3,4,5,6,7				2014-05-27
1	-2600778	-3576761	54.833333	-5.833333	545000	-55000	30UUF1803079924	NN30-04	A	ADM1		UK	S3				N				LARNE	Larne	Larne	LARNE	Larne	Larne		2014-05-27	1,2,3,4,5,6,7	1			2014-05-27
1	-2601129	14982983	55	-7	550000	-70000	29UPA2792896621	NN29-03	A	ADM1		UK	S4				N		Limavady		LIMAVADYBOROUGH	Limavady Borough	Limavady Borough	LIMAVADYBOROUGH	Limavady Borough	Limavady Borough		2014-05-27	1,2,3,4,5,6,7	2			2014-05-27
1	-2601129	6086877	55	-7	550000	-70000	29UPA2792896621	NN29-03	A	ADM1		UK	S4				V				LIMAVADYDISTRICT	Limavady District	Limavady District	LIMAVADYDISTRICT	Limavady District	Limavady District		2014-05-27	1,2,3,4,5,6,7				2014-05-27
1	-2601129	-3577216	55	-7	550000	-70000	29UPA2792896621	NN29-03	A	ADM1		UK	S4				N				LIMAVADY	Limavady	Limavady	LIMAVADY	Limavady	Limavady		2014-05-27	1,2,3,4,5,6,7	1			2014-05-27
1	-2601219	14982984	54.5	-6.083333	543000	-60500	29UPA8886143069	NN29-06	A	ADM1		UK	S5				N		Lisburn		LISBURNCITY	Lisburn City	Lisburn City	LISBURNCITY	Lisburn City	Lisburn City		2014-05-27	1,2,3,4,5,6,7	2			2014-05-27
1	-2601219	6086874	54.5	-6.083333	543000	-60500	29UPA8886143069	NN29-06	A	ADM1		UK	S5				V				LISBURNDISTRICT	Lisburn District	Lisburn District	LISBURNDISTRICT	Lisburn District	Lisburn District		2014-05-27	1,2,3,4,5,6,7				2014-05-27
1	-2601219	-3577328	54.5	-6.083333	543000	-60500	29UPA8886143069	NN29-06	A	ADM1		UK	S5				N				LISBURN	Lisburn	Lisburn	LISBURN	Lisburn	Lisburn		2014-05-27	1,2,3,4,5,6,7	1			2014-05-27
1	-2604118	14982985	54.666667	-5.916667	544000	-55500	30UUF1190861606	NN30-04	A	ADM1		UK	T1				N		Newtownabbey		NEWTOWNABBEYBOROUGH	Newtownabbey Borough	Newtownabbey Borough	NEWTOWNABBEYBOROUGH	Newtownabbey Borough	Newtownabbey Borough		2014-05-27	1,2,3,4,5,6,7	2			2014-05-27
1	-2604118	6086865	54.666667	-5.916667	544000	-55500	30UUF1190861606	NN30-04	A	ADM1		UK	T1				V				NEWTOWNABBEYDISTRICT	Newtownabbey District	Newtownabbey District	NEWTOWNABBEYDISTRICT	Newtownabbey District	Newtownabbey District		2014-05-27	1,2,3,4,5,6,7				2014-05-27
1	-2604118	-3580887	54.666667	-5.916667	544000	-55500	30UUF1190861606	NN30-04	A	ADM1		UK	T1				N				NEWTOWNABBEY	Newtownabbey	Newtownabbey	NEWTOWNABBEY	Newtownabbey	Newtownabbey		2014-05-27	1,2,3,4,5,6,7	1			2014-05-27
1	-2604263	14982986	54.666667	-5.666667	544000	-54000	30UUF2802760965	NN30-04	A	ADM1		UK	T2				N		North Down		NORTHDOWNBOROUGH	North Down Borough	North Down Borough	NORTHDOWNBOROUGH	North Down Borough	North Down Borough		2014-05-27	1,2,3,4,5,6,7	2			2014-05-27
1	-2604263	6086861	54.666667	-5.666667	544000	-54000	30UUF2802760965	NN30-04	A	ADM1		UK	T2				V				NORTHDOWNDISTRICT	North Down District	North Down District	NORTHDOWNDISTRICT	North Down District	North Down District		2014-05-27	1,2,3,4,5,6,7				2014-05-27
