RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
1	-2606963	-3585066	57.85	-4.533333	575100	-43200	30VVK0899213042	NO30-07	H	STM		UK	V3				V				RIVERSHALACHIE	River Shalachie	River Shalachie	SHALACHIE RIVER	Shalachie, River	Shalachie, River		2004-09-22	1,2,3,4,5				1993-09-01
1	-2606963	-3584399	57.85	-4.533333	575100	-43200	30VVK0899213042	NO30-07	H	STM		UK	V3				N				SALACHIEBURN	Salachie Burn	Salachie Burn	SALACHIEBURN	Salachie Burn	Salachie Burn		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2596821	-3571922	57.583333	-4.666667	573500	-44000	30VVJ0034983547	NO30-07	H	LK		UK	V3				N				LOCHGARVE	Loch Garve	Loch Garve	GARVE LOCH	Garve, Loch	Garve, Loch		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2607159	-3584633	51.711944	-4.673056	514243	-44023	30UUC8441230325	NM30-01	H	BAY		UK	Y7				N				SAUNDERSFOOTBAY	Saundersfoot Bay	Saundersfoot Bay	SAUNDERSFOOTBAY	Saundersfoot Bay	Saundersfoot Bay		2004-09-22	1,2,3,4,5	1			2004-09-22
1	-2603337	-3579928	56.716667	-2.5	564300	-23000	30VWH3060485959	NO30-11	H	LGN		UK	T7				N				MONTROSEBASIN	Montrose Basin	Montrose Basin	MONTROSEBASIN	Montrose Basin	Montrose Basin		2004-10-08	1,2,3,4,5	1			1993-09-01
1	-2589853	-3589015	56.916667	-4.066667	565500	-40400	30VVJ3505908616	NO30-10	H	LK		UK	V3				V				LOCHVROTTEN	Loch Vrotten	Loch Vrotten	VROTTEN LOCH	Vrotten, Loch	Vrotten, Loch		2004-10-14	1,2,3,4,5				1993-09-01
1	-2589853	-3563295	56.916667	-4.066667	565500	-40400	30VVJ3505908616	NO30-10	H	LK		UK	V3				N			Loch	LOCHBHRODAINN	Loch Bhrodainn	Loch Bhrodainn	BHRODAINN LOCH	Bhrodainn, Loch	Bhrodainn, Loch		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2596109	-3571035	57.133333	-3.916667	570800	-35500	30VVJ4451532601	NO30-08	H	STM		UK	V3				N		Feshie		RIVERFESHIE	River Feshie	River Feshie	FESHIE RIVER	Feshie, River	Feshie, River		2004-09-22	1,2,3,4,5	1			1993-09-01
1	263327	331298	59.183889	1.563333	591102	13348	31VDF1790561412	NO31-01	H	FISH		UK	00				D				BERGENGROUND	Bergen Ground	Bergen Ground	BERGENGROUND	Bergen Ground	Bergen Ground		1997-03-06	1,2,3,4,5,6,7,8	1			1993-09-01
1	-2600836	-3576833	56.516667	-4.133333	563100	-40800	30VVH3026464161	NO30-10	H	STM		UK	W1				N			Burn	LAWERSBURN	Lawers Burn	Lawers Burn	LAWERSBURN	Lawers Burn	Lawers Burn		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2600659	-3576605	53.983333	-3.05	535900	-30300	30UVE9672181668	NN30-08	H	CHN		UK	00				N				LANCASTERSOUND	Lancaster Sound	Lancaster Sound	LANCASTERSOUND	Lancaster Sound	Lancaster Sound		1994-01-13	1,2,3,4,5	1			1993-09-01
1	-2610548	-3588781	58.033333	-6.616667	580200	-63700	29VPE4072834905	NO29-06	H	BAY		UK	W8				N				UPPERLOCHSEAFORTH	Upper Loch Seaforth	Upper Loch Seaforth	UPPERLOCHSEAFORTH	Upper Loch Seaforth	Upper Loch Seaforth		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2597190	-3587423	56	-5.116667	560000	-50700	30VUH6799908101	NO30-10	H	STM		UK	T8				V				TARSAN	Tarsan	Tarsan	TARSAN	Tarsan	Tarsan		2004-10-15	1,2,3,4,5				1993-09-01
1	-2597190	-3572413	56	-5.116667	560000	-50700	30VUH6799908101	NO30-10	H	STM		UK	T8				N			Burn	GLENTARSANBURN	Glentarsan Burn	Glentarsan Burn	GLENTARSANBURN	Glentarsan Burn	Glentarsan Burn		2004-10-15	1,2,3,4,5	1			1993-09-01
1	-2588847	-3562010	51.5	-2.716667	513000	-24300	30UWC1966705467	NM30-02	H	STM		UK	00				N		Avon		RIVERAVON	River Avon	River Avon	AVON RIVER	Avon, River	Avon, River		2004-09-22	1,2,3,4,5	1			2004-09-22
1	-2588336	-3561344	54.7	-6.266667	544200	-61600	29UPA7612764838	NN29-06	H	BAY		UK	Q6				N				ANTRIMBAY	Antrim Bay	Antrim Bay	ANTRIMBAY	Antrim Bay	Antrim Bay		2010-07-30	1,2,3,4,5	1			1993-09-01
1	-2602458	-3578837	54.716667	-6.3	544300	-61800	29UPA7390966609	NN29-06	H	STM		UK	Q6				N		Main		RIVERMAIN	River Main	River Main	MAIN RIVER	Main, River	Main, River		2010-07-30	1,2,3,4,5	1			1993-09-01
1	-2594237	-3568735	54.883333	-7.433333	545300	-72600	29UPA0050482933	NN29-06	H	STM		UK	T4				N				BURNDENNET	Burn Dennet	Burn Dennet	DENNET BURN	Dennet, Burn	Dennet, Burn		2010-07-30	1,2,3,4,5	1			1993-09-01
1	-2606472	-3583767	54.4	-8.083333	542400	-80500	29UNA5950928414	NN29-05	H	STM		UK	S2				N		Roogagh		ROOGAGHRIVER	Roogagh River	Roogagh River	ROOGAGHRIVER	Roogagh River	Roogagh River		2010-07-30	1,2,3,4,5	1			1993-09-01
1	-2599969	-3575749	54.05	-5.983333	540300	-55900	30UUE0470693202	NN30-04	H	BAY		UK	S9				N				KILKEELBAY	Kilkeel Bay	Kilkeel Bay	KILKEELBAY	Kilkeel Bay	Kilkeel Bay		2010-08-03	1,2,3,4,5	1			1993-09-01
1	-2599970	-3575750	54.05	-5.983333	540300	-55900	30UUE0470693202	NN30-04	H	STM		UK	S9				N		Kilkeel		KILKEELRIVER	Kilkeel River	Kilkeel River	KILKEELRIVER	Kilkeel River	Kilkeel River		2010-08-03	1,2,3,4,5	1			1993-09-01
1	-2600550	-3576467	54.6	-7.65	543600	-73900	29UNA8721251119	NN29-06	H	LK		UK	T3				N				LOUGHLACK	Lough Lack	Lough Lack	LACK LOUGH	Lack, Lough	Lack, Lough		2010-08-16	1,2,3,4,5	1			1993-09-01
1	-2602390	-3578754	54.3	-7.933333	541800	-75600	29UNA6941517425	NN29-06	H	LK		UK	S2				V				LOUGHMACNEAN	Lough Macnean	Lough Macnean	MACNEAN LOUGH	Macnean, Lough	Macnean, Lough		2010-08-03	1,2,3,4,5				1998-02-13
1	-2602390	452047	54.3	-7.933333	541800	-75600	29UNA6941517425	NN29-06	H	LK		UK	S2			EI	N			Lough	LOUGHMACNEANUPPER	Lough Macnean Upper	Lough Macnean Upper	MACNEANUPPER LOUGH	Macnean Upper, Lough	Macnean Upper, Lough		2010-08-03	1,2,3,4,5	1			1998-02-13
1	-2611605	-3590042	55.25	-6.4	551500	-62400	29UPB6526325694	NN29-03	H	BAY		UK	S8				N				WHITEPARKBAY	White Park Bay	White Park Bay	WHITEPARKBAY	White Park Bay	White Park Bay		2010-08-16	1,2,3,4,5	1			1993-09-01
1	-2606025	-3583217	55.266667	-6.283333	551600	-61700	29UPB7260427830	NN29-03	H	SD		UK	S8				N				RATHLINSOUND	Rathlin Sound	Rathlin Sound	RATHLINSOUND	Rathlin Sound	Rathlin Sound		2010-08-16	1,2,3,4,5	1			1993-09-01
1	-2608025	-3585710	55.25	-6.216667	551500	-61300	29UPB7691326144	NN29-03	H	OVF		UK	S8				N				SLOUGHNAMORE	Slough-na-more	Slough-na-more	SLOUGHNAMORE	Slough-na-more	Slough-na-more		2010-08-16	1,2,3,4,5	1			1993-09-01
1	-2592560	-3566628	55.283333	-6.216667	551700	-61300	29UPB7676429851	NN29-03	H	BAY		UK	S8				N				CHURCHBAY	Church Bay	Church Bay	CHURCHBAY	Church Bay	Church Bay		2010-08-16	1,2,3,4,5	1			1993-09-01
1	-2602372	-3578729	55.316667	-6.133333	551900	-60800	29UPB8190333774	NN29-03	H	CRNT		UK	S8				V				MACDONALDRACE	Macdonald Race	Macdonald Race	MACDONALDRACE	Macdonald Race	Macdonald Race		2010-08-16	1,2,3,4,5				1996-05-16
1	-2602372	215704	55.316667	-6.133333	551900	-60800	29UPB8190333774	NN29-03	H	CRNT		UK	S8				N				MACDONNELLRACE	Mac Donnell Race	Mac Donnell Race	MACDONNELLRACE	Mac Donnell Race	Mac Donnell Race		2010-08-16	1,2,3,4,5	1			1996-05-16
1	-2606073	-3583278	55.066667	-6.016667	550400	-60100	29UPB9049306277	NN29-03	H	BAY		UK	S8				N				REDBAY	Red Bay	Red Bay	REDBAY	Red Bay	Red Bay		2010-08-16	1,2,3,4,5	1			1993-09-01
1	-2593934	-3568348	55.116667	-6.033333	550700	-60200	29UPB8919311794	NN29-03	H	BAY		UK	S8				N				CUSHENDUNBAY	Cushendun Bay	Cushendun Bay	CUSHENDUNBAY	Cushendun Bay	Cushendun Bay		2010-08-16	1,2,3,4,5	1			1993-09-01
1	-2597120	-3572321	55.133333	-6.033333	550800	-60200	29UPB8911413647	NN29-03	H	STM		UK	S8				N		Glendun		GLENDUNRIVER	Glendun River	Glendun River	GLENDUNRIVER	Glendun River	Glendun River		2010-08-16	1,2,3,4,5	1			1993-09-01
1	-2601160	-3577257	54.9	-5.966667	545400	-55800	30UUF0978487694	NN30-04	H	STM		UK	S3				N				LINFORDWATER	Linford Water	Linford Water	LINFORDWATER	Linford Water	Linford Water		2010-08-16	1,2,3,4,5	1			1993-09-01
1	-2601160	-3577256	54.9	-5.966667	545400	-55800	30UUF0978487694	NN30-04	H	STM		UK	S3				V				LINFORDRIVER	Linford River	Linford River	LINFORDRIVER	Linford River	Linford River		2010-08-16	1,2,3,4,5				1993-09-01
1	-2589044	-3562269	55.233333	-6.55	551400	-63300	29UPB5579623494	NN29-03	H	BAY		UK	R6				N				PORTBALLINTRAE	Port Ballintrae	Port Ballintrae	BALLINTRAE PORT	Ballintrae, Port	Ballintrae, Port		2010-08-16	1,2,3,4,5	1			1993-09-01
1	-2599225	-3574854	54.866667	-5.733333	545200	-54400	30UUF2459683377	NN30-04	H	RF		UK	S3				N				HUNTERROCK	Hunter Rock	Hunter Rock	HUNTERROCK	Hunter Rock	Hunter Rock		2010-08-16	1,2,3,4,5	1			1993-09-01
1	-2589207	-3578405	55.166667	-6.75	551000	-64500	29UPB4331915649	NN29-03	H	STM		UK	R6				V				LOWERBANN	Lower Bann	Lower Bann	LOWERBANN	Lower Bann	Lower Bann		2010-08-16	1,2,3,4,5				1993-09-01
1	-2589207	-3562468	55.166667	-6.75	551000	-64500	29UPB4331915649	NN29-03	H	STM		UK	R6				N		Bann		RIVERBANN	River Bann	River Bann	BANN RIVER	Bann, River	Bann, River		2010-08-16	1,2,3,4,5	1			1993-09-01
1	-2594261	-3568763	54.65	-5.516667	543900	-53100	30UUF3763158754	NN30-04	H	RF		UK	Q7				N				DEPUTYREEFS	Deputy Reefs	Deputy Reefs	DEPUTYREEFS	Deputy Reefs	Deputy Reefs		2010-08-16	1,2,3,4,5	1			1993-09-01
1	-2594477	-3569051	54.666667	-5.533333	544000	-53200	30UUF3662360647	NN30-04	H	SD		UK	Q7				N				DONAGHADEESOUND	Donaghadee Sound	Donaghadee Sound	DONAGHADEESOUND	Donaghadee Sound	Donaghadee Sound		2010-08-16	1,2,3,4,5	1			1993-09-01
1	-2606285	-3583543	54.65	-5.466667	543900	-52800	30UUF4085758640	NN30-04	H	BNK		UK	Q7				N				RIGGBANK	Rigg Bank	Rigg Bank	RIGGBANK	Rigg Bank	Rigg Bank		2010-08-16	1,2,3,4,5	1			1993-09-01
1	-2593202	-3567428	54.666667	-5.5	544000	-53000	30UUF3877360570	NN30-04	H	CHNM		UK	Q7				N				COPELANDSOUND	Copeland Sound	Copeland Sound	COPELANDSOUND	Copeland Sound	Copeland Sound		2010-08-16	1,2,3,4,5	1			1993-09-01
1	-2593804	-3568167	54.616667	-6.266667	543700	-61600	29UPA7648855569	NN29-06	H	STM		UK	Q6				N		Crumlin		CRUMLINRIVER	Crumlin River	Crumlin River	CRUMLINRIVER	Crumlin River	Crumlin River		2010-08-16	1,2,3,4,5	1			1993-09-01
1	-2596365	-3571350	54.683333	-5.833333	544100	-55000	30UUF1735663240	NN30-04	H	RDST		UK	R4				N				FOLLYROADS	Folly Roads	Folly Roads	FOLLYROADS	Folly Roads	Folly Roads		2010-08-16	1,2,3,4,5	1			1993-09-01
1	-2596365	-3571349	54.683333	-5.833333	544100	-55000	30UUF1735663240	NN30-04	H	RDST		UK	R4				V				FOLLYROAD	Folly Road	Folly Road	FOLLYROAD	Folly Road	Folly Road		2010-08-16	1,2,3,4,5				1993-09-01
1	-2603696	-3580391	54.616667	-5.9	543700	-55400	30UUF1275356001	NN30-04	H	CHN		UK	R3				N				MUSGRAVECHANNEL	Musgrave Channel	Musgrave Channel	MUSGRAVECHANNEL	Musgrave Channel	Musgrave Channel		2010-08-16	1,2,3,4,5	1			1993-09-01
1	-2600577	-3576499	54.616667	-5.9	543700	-55400	30UUF1275356001	NN30-04	H	STM		UK	R3				N		Lagan		RIVERLAGAN	River Lagan	River Lagan	LAGAN RIVER	Lagan, River	Lagan, River		2010-08-16	1,2,3,4,5	1			1993-09-01
1	-2591446	-3565208	54.366667	-5.433333	542200	-52600	30UUF4191627047	NN30-04	H	RF		UK	Q7				N				BUTTERPLADDY	Butter Pladdy	Butter Pladdy	BUTTERPLADDY	Butter Pladdy	Butter Pladdy		2010-08-16	1,2,3,4,5	1			1993-09-01
1	-2591446	-3590844	54.366667	-5.433333	542200	-52600	30UUF4191627047	NN30-04	H	RF		UK	Q7				V				YELLOWPLADDY	Yellow Pladdy	Yellow Pladdy	YELLOWPLADDY	Yellow Pladdy	Yellow Pladdy		2010-08-16	1,2,3,4,5				1993-09-01
1	-2593699	-3568043	54.383333	-5.416667	542300	-52500	30UUF4306228864	NN30-04	H	RF		UK	Q7				N				CROOKEDPLADDY	Crooked Pladdy	Crooked Pladdy	CROOKEDPLADDY	Crooked Pladdy	Crooked Pladdy		2010-08-16	1,2,3,4,5	1			1993-09-01
1	-2589087	-3562317	54.5	-5.45	543000	-52700	30UUF4135041916	NN30-04	H	BAY		UK	Q7				N				BALLYHALBERTBAY	Ballyhalbert Bay	Ballyhalbert Bay	BALLYHALBERTBAY	Ballyhalbert Bay	Ballyhalbert Bay		2010-08-16	1,2,3,4,5	1			1993-09-01
1	-2594873	-3569548	54.233333	-5.75	541400	-54500	30UUF2077012974	NN30-04	H	BAY		UK	R9				N				DUNDRUMBAY	Dundrum Bay	Dundrum Bay	DUNDRUMBAY	Dundrum Bay	Dundrum Bay		2010-08-16	1,2,3,4,5	1			1993-09-01
1	-2603594	-3580262	57.516667	-3.816667	573100	-34900	30VVJ5107975195	NO30-08	H	STM		UK	V3				N				MUCKLEBURN	Muckle Burn	Muckle Burn	MUCKLEBURN	Muckle Burn	Muckle Burn		2010-06-10	1,2,3,4,5	1			1993-09-01
1	-2588256	-3561285	57.416667	-3.666667	572500	-34000	30VVJ5995563965	NO30-08	H	STM		UK	V3				V				ANNABOARDBURN	Annaboard Burn	Annaboard Burn	ANNABOARDBURN	Annaboard Burn	Annaboard Burn		2010-06-10	1,2,3,4,5				1993-09-01
1	-2588256	-3561243	57.416667	-3.666667	572500	-34000	30VVJ5995563965	NO30-08	H	STM		UK	V3				N			Burn	ANABOARDBURN	Anaboard Burn	Anaboard Burn	ANABOARDBURN	Anaboard Burn	Anaboard Burn		2010-06-10	1,2,3,4,5	1			1993-09-01
1	-2598082	-3573513	60.133333	-2.05	600800	-20300	30VWM5277466640	NP29-16	H	BAY		UK	W3				N				HAMVOE	Ham Voe	Ham Voe	HAMVOE	Ham Voe	Ham Voe		2010-06-10	1,2,3,4,5	1			1993-09-01
1	-2604376	-3581195	60.266667	-2.016667	601600	-20100	30VWM5440581515	NP29-16	H	SHOL		UK	W3				N				NORTHSHOALS	North Shoals	North Shoals	NORTHSHOALS	North Shoals	North Shoals		2010-06-10	1,2,3,4,5	1			1993-09-01
1	-2597369	-3572638	59.15	-2.76	590900	-24536	30VWL1372956779	NO30-02	H	RF		UK	V9				N				THEGRAAND	The Graand	The Graand	GRAAND THE	Graand, The	Graand, The		2010-06-10	1,2,3,4,5	1			1993-09-01
1	-2610310	-3588486	51.616667	-5.133333	513700	-50800	30UUC5230620560	NM30-01	H	BNK		UK	Y7				N				TURBOTBANK	Turbot Bank	Turbot Bank	TURBOTBANK	Turbot Bank	Turbot Bank		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2588973	-3562170	51.95	-5.416667	515700	-52500	30UUC3392258236	NM30-01	H	BNK		UK	Y7				N				BAISBANK	Bais Bank	Bais Bank	BAISBANK	Bais Bank	Bais Bank		2010-05-07	1,2,3,4,5	1			1993-09-01
1	44362	56427	51.775	-5.216667	514630	-51300	30UUC4707238338	NM30-01	H	SHOL		UK	Y7				N				HANDMARKS	Hand Marks	Hand Marks	HANDMARKS	Hand Marks	Hand Marks		2010-05-07	1,2,3,4	1			1995-02-08
1	-2592039	-3565974	51.7	-5.016667	514200	-50100	30UUC6063829597	NM30-01	H	STM		UK	Y7				N				CASTLEPILL	Castle Pill	Castle Pill	CASTLEPILL	Castle Pill	Castle Pill		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2605140	-3582117	51.7	-4.95	514200	-45700	30UUC6524429472	NM30-01	H	RCH		UK	Y7				N				PEMBROKEREACH	Pembroke Reach	Pembroke Reach	PEMBROKEREACH	Pembroke Reach	Pembroke Reach		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2604134	-3580908	51.7	-4.933333	514200	-45600	30UUC6639629441	NM30-01	H	STM		UK	Y7				V				NEYLANDPILL	Neyland Pill	Neyland Pill	NEYLANDPILL	Neyland Pill	Neyland Pill		2010-05-07	1,2,3,4,5				1997-09-22
1	-2604134	-3589628	51.7	-4.933333	514200	-45600	30UUC6639629441	NM30-01	H	STM		UK	Y7				N			Pill	WESTFIELDPILL	Westfield Pill	Westfield Pill	WESTFIELDPILL	Westfield Pill	Westfield Pill		2010-05-07	1,2,3,4,5	1			1997-09-22
1	44276	56288	51.616667	-4.666667	513700	-44000	30UUC8461119720	NM30-01	H	SHOL		UK	Y7				N				DRIFTROCK	Drift Rock	Drift Rock	DRIFTROCK	Drift Rock	Drift Rock		2010-05-07	1,2,3,4	1			1995-02-08
1	-2590341	-3563889	51.966667	-5.133333	515800	-50800	30UUC5344559480	NM30-01	H	RF		UK	Y7				N				BOLABLEIDDYN	Bola Bleiddyn	Bola Bleiddyn	BOLABLEIDDYN	Bola Bleiddyn	Bola Bleiddyn		2010-05-07	1,2,3,4,5	1			1993-09-01
1	44374	56450	52.05	-5.033333	520300	-50200	30UUC6057368551	NN30-10	H	SHOL		UK	Y7				N				STRUMBLEBANK	Strumble Bank	Strumble Bank	STRUMBLEBANK	Strumble Bank	Strumble Bank		2010-05-07	1,2,3,4	1			1995-02-08
1	-2596245	-3571208	52.016667	-4.933333	520100	-45600	30UUC6733164656	NN30-10	H	BAY		UK	Y7				N				FISHGUARDBAY	Fishguard Bay	Fishguard Bay	FISHGUARDBAY	Fishguard Bay	Fishguard Bay		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2604047	-3580796	52.033333	-4.866667	520200	-45200	30UUC7195366390	NN30-10	H	BAY		UK	Y7				N				NEWPORTBAY	Newport Bay	Newport Bay	NEWPORTBAY	Newport Bay	Newport Bay		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2589332	-3562634	51.716667	-5.55	514300	-53300	30UUC2385232604	NM30-01	H	RF		UK	Y7				N				BARRELS	Barrels	Barrels	BARRELS	Barrels	Barrels		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2609518	-3587500	52.083333	-4.666667	520500	-44000	30UUC8579971617	NN30-10	H	STM		UK	X6				N				AFONTEIFI	Afon Teifi	Afon Teifi	TEIFI AFON	Teifi, Afon	Teifi, Afon		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2609518	-3587501	52.083333	-4.666667	520500	-44000	30UUC8579971617	NN30-10	H	STM		UK	X6				V				RIVERTEIFI	River Teifi	River Teifi	TEIFI RIVER	Teifi, River	Teifi, River		2010-05-07	1,2,3,4,5				1993-09-01
1	-2609518	-3587499	52.083333	-4.666667	520500	-44000	30UUC8579971617	NN30-10	H	STM		UK	X6				V				TEIFI	Teifi	Teifi	TEIFI	Teifi	Teifi		2010-05-07	1,2,3,4,5				1993-09-01
1	44375	56451	52.15	-4.533333	520900	-43200	30UUC9509178830	NN30-10	H	COVE		UK	X6				N				ABERPORTHBAY	Aberporth Bay	Aberporth Bay	ABERPORTHBAY	Aberporth Bay	Aberporth Bay		2010-05-07	1,2,3,4	1			1995-02-08
1	-2604053	-3580803	52.216667	-4.35	521300	-42100	30UVC0777285996	NN30-10	H	BAY		UK	X6				N				NEWQUAYBAY	New Quay Bay	New Quay Bay	NEWQUAYBAY	New Quay Bay	New Quay Bay		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2591912	-3565827	52.25	-4.283333	521500	-41700	30UVC1239289620	NN30-10	H	RF		UK	X6				N				CARREGGLOYN	Carreg Gloyn	Carreg Gloyn	CARREGGLOYN	Carreg Gloyn	Carreg Gloyn		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2591912	-3565675	52.25	-4.283333	521500	-41700	30UVC1239289620	NN30-10	H	RF		UK	X6				V				CAREGGLOYN	Careg Gloyn	Careg Gloyn	CAREGGLOYN	Careg Gloyn	Careg Gloyn		2010-05-07	1,2,3,4,5				1993-09-01
1	-2587933	-3560840	52.25	-4.25	521500	-41500	30UVC1466789581	NN30-10	H	STM		UK	X6				N		Aeron		RIVERAERON	River Aeron	River Aeron	AERON RIVER	Aeron, River	Aeron, River		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2587933	-3560839	52.25	-4.25	521500	-41500	30UVC1466789581	NN30-10	H	STM		UK	X6				V				AFONAERON	Afon Aeron	Afon Aeron	AERON AFON	Aeron, Afon	Aeron, Afon		2010-05-07	1,2,3,4,5				1993-09-01
1	-2591496	-3565274	52.283333	-4.2	521700	-41200	30UVC1814293230	NN30-10	H	RF		UK	X6				N				CADWGANREEF	Cadwgan Reef	Cadwgan Reef	CADWGANREEF	Cadwgan Reef	Cadwgan Reef		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2612232	-3590772	52.316667	-4.166667	521900	-41000	30UVC2047596901	NN30-10	H	STM		UK	X6				N				AFONWYRE	Afon Wyre	Afon Wyre	WYRE AFON	Wyre, Afon	Wyre, Afon		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2612232	-3589373	52.316667	-4.166667	521900	-41000	30UVC2047596901	NN30-10	H	STM		UK	X6				V				RIVERWAYRAI	River Wayrai	River Wayrai	WAYRAI RIVER	Wayrai, River	Wayrai, River		2010-05-07	1,2,3,4,5				1993-09-01
1	-2612232	-3590768	52.316667	-4.166667	521900	-41000	30UVC2047596901	NN30-10	H	STM		UK	X6				V				RIVERWYRAI	River Wyrai	River Wyrai	WYRAI RIVER	Wyrai, River	Wyrai, River		2010-05-07	1,2,3,4,5				1993-09-01
1	-2612232	-3590771	52.316667	-4.166667	521900	-41000	30UVC2047596901	NN30-10	H	STM		UK	X6				V				WYRE	Wyre	Wyre	WYRE	Wyre	Wyre		2010-05-07	1,2,3,4,5				1993-09-01
1	-2593973	53376	52.433333	-4.25	522600	-41500	30UVD1502009971	NN30-10	H	RF		UK	X6				N				CYNFELYNPATCHES	Cynfelyn Patches	Cynfelyn Patches	CYNFELYNPATCHES	Cynfelyn Patches	Cynfelyn Patches		2010-05-07	1,2,3,4,5,6,7	1			1995-01-03
1	-2593973	-3568398	52.433333	-4.25	522600	-41500	30UVD1502009971	NN30-10	H	RF		UK	X6				V				CYNFELINPATCHES	Cynfelin Patches	Cynfelin Patches	CYNFELINPATCHES	Cynfelin Patches	Cynfelin Patches		2010-05-07	1,2,3,4,5,6,7				1995-01-03
1	-2592893	-3567050	52.45	-3.55	522700	-33300	30UVD6262211233	NN30-11	H	STM		UK	Y8				N				AFONCLYWEDOG	Afon Clywedog	Afon Clywedog	CLYWEDOG AFON	Clywedog, Afon	Clywedog, Afon		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2592893	-3567049	52.45	-3.55	522700	-33300	30UVD6262211233	NN30-11	H	STM		UK	Y8				V				CLYWEDOG	Clywedog	Clywedog	CLYWEDOG	Clywedog	Clywedog		2010-05-07	1,2,3,4,5				1993-09-01
1	-2592893	-3567051	52.45	-3.55	522700	-33300	30UVD6262211233	NN30-11	H	STM		UK	Y8				V				RIVERCLYWEDOG	River Clywedog	River Clywedog	CLYWEDOG RIVER	Clywedog, River	Clywedog, River		2010-05-07	1,2,3,4,5				1993-09-01
1	-2608879	-3586739	52.333333	-2.283333	522000	-21700	30UWC4883398355	NN30-11	H	STM		UK	Q4				N		Stour		RIVERSTOUR	River Stour	River Stour	STOUR RIVER	Stour, River	Stour, River		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2590142	-3563641	53.133333	-1.983333	530800	-15900	30UWD6801887586	NN30-09	H	MOOR		UK	M9				N				BLACKSHAWMOOR	Blackshaw Moor	Blackshaw Moor	BLACKSHAWMOOR	Blackshaw Moor	Blackshaw Moor		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2606175	-3583407	52.416667	-4.083333	522500	-40500	30UVD2632207935	NN30-10	H	STM		UK	X6				V				RHEIDOLRIVER	Rheidol River	Rheidol River	RHEIDOLRIVER	Rheidol River	Rheidol River		2010-05-07	1,2,3,4,5				1993-09-01
1	-2606175	-3583406	52.416667	-4.083333	522500	-40500	30UVD2632207935	NN30-10	H	STM		UK	X6				N				AFONRHEIDOL	Afon Rheidol	Afon Rheidol	RHEIDOL AFON	Rheidol, Afon	Rheidol, Afon		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2606175	-3583405	52.416667	-4.083333	522500	-40500	30UVD2632207935	NN30-10	H	STM		UK	X6				V				RHEIDOL	Rheidol	Rheidol	RHEIDOL	Rheidol	Rheidol		2010-05-07	1,2,3,4,5				1993-09-01
1	-2612343	-3590921	52.416667	-4.083333	522500	-40500	30UVD2632207935	NN30-10	H	STM		UK	X6				V				YSTWYTHRIVER	Ystwyth River	Ystwyth River	YSTWYTHRIVER	Ystwyth River	Ystwyth River		2010-05-07	1,2,3,4,5				1993-09-01
1	-2612343	-3590920	52.416667	-4.083333	522500	-40500	30UVD2632207935	NN30-10	H	STM		UK	X6				N				AFONYSTWYTH	Afon Ystwyth	Afon Ystwyth	YSTWYTH AFON	Ystwyth, Afon	Ystwyth, Afon		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2612343	-3590919	52.416667	-4.083333	522500	-40500	30UVD2632207935	NN30-10	H	STM		UK	X6				V				YSTWYTH	Ystwyth	Ystwyth	YSTWYTH	Ystwyth	Ystwyth		2010-05-07	1,2,3,4,5				1993-09-01
1	-2612343	-3590918	52.416667	-4.083333	522500	-40500	30UVD2632207935	NN30-10	H	STM		UK	X6				V				RIVERYSTWITH	River Ystwith	River Ystwith	YSTWITH RIVER	Ystwith, River	Ystwith, River		2010-05-07	1,2,3,4,5				1993-09-01
