RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
1	-2609045	-3586935	52.016667	-5.066667	520100	-50400	30UUC5818264908	NN30-10	T	CAPE		UK	Y7				N				STRUMBLEHEAD	Strumble Head	Strumble Head	STRUMBLEHEAD	Strumble Head	Strumble Head		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2591501	-3565279	52.016667	-5.05	520100	-50300	30UUC5932664876	NN30-10	T	CAPE		UK	Y7				N				PENCAER	Pen Caer	Pen Caer	CAER PEN	Caer, Pen	Caer, Pen		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2594359	-3568905	52.033333	-4.9	520200	-45400	30UUC6966766450	NN30-10	T	CAPE		UK	Y7				N				DINASHEAD	Dinas Head	Dinas Head	DINASHEAD	Dinas Head	Dinas Head		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2602494	-3578886	52.083333	-2.35	520500	-22100	30UWC4454070506	NN30-11	T	HLL		UK	F7				N				MALVERNHILLS	Malvern Hills	Malvern Hills	MALVERNHILLS	Malvern Hills	Malvern Hills		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2592170	-3566143	52.116667	-4.733333	520700	-44400	30UUC8132075431	NN30-10	T	CAPE		UK	Y7				V				CENMAESHEAD	Cenmaes Head	Cenmaes Head	CENMAESHEAD	Cenmaes Head	Cenmaes Head		2010-05-07	1,2,3,4,5,6,7				1995-01-03
1	-2592170	53373	52.116667	-4.733333	520700	-44400	30UUC8132075431	NN30-10	T	CAPE		UK	Y7				N				CEMAESHEAD	Cemaes Head	Cemaes Head	CEMAESHEAD	Cemaes Head	Cemaes Head		2010-05-07	1,2,3,4,5,6,7	1			1995-01-03
1	-2592170	-3575536	52.116667	-4.733333	520700	-44400	30UUC8132075431	NN30-10	T	CAPE		UK	Y7				V				KEMMAESHEAD	Kemmaes Head	Kemmaes Head	KEMMAESHEAD	Kemmaes Head	Kemmaes Head		2010-05-07	1,2,3,4,5,6,7				1995-01-03
1	-2592170	-3566139	52.116667	-4.733333	520700	-44400	30UUC8132075431	NN30-10	T	CAPE		UK	Y7				V				CEMMAESHEAD	Cemmaes Head	Cemmaes Head	CEMMAESHEAD	Cemmaes Head	Cemmaes Head		2010-05-07	1,2,3,4,5,6,7				1995-01-03
1	-2591784	-3565658	52.133333	-4.683333	520800	-44100	30UUC8478677204	NN30-10	T	ISL		UK	X6				N				CARDIGANISLAND	Cardigan Island	Cardigan Island	CARDIGANISLAND	Cardigan Island	Cardigan Island		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2602760	-3579206	51.9	-2.333333	515400	-22000	30UWC4586950126	NM30-02	T	HLL		UK	E6				N				MAYHILL	May Hill	May Hill	MAYHILL	May Hill	May Hill		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2612316	-3590876	52.166667	-4.466667	521000	-42800	30UUC9969080590	NN30-10	T	RK		UK	X6				V				YNYSFACH	Ynys Fach	Ynys Fach	YNYSFACH	Ynys Fach	Ynys Fach		2010-05-07	1,2,3,4,5				1993-09-01
1	-2612316	-3590878	52.166667	-4.466667	521000	-42800	30UUC9969080590	NN30-10	T	RK		UK	X6				N				YNYSLOCHTYN	Ynys Lochtyn	Ynys Lochtyn	YNYSLOCHTYN	Ynys Lochtyn	Ynys Lochtyn		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2612316	-3590924	52.166667	-4.466667	521000	-42800	30UUC9969080590	NN30-10	T	RK		UK	X6				V				YUYSFACH	Yuys Fach	Yuys Fach	YUYSFACH	Yuys Fach	Yuys Fach		2010-05-07	1,2,3,4,5				1993-09-01
1	-2589732	-3563123	51.696389	-2.462222	514147	-22744	30UWC3716827407	NM30-02	T	VAL		UK	E6				N				VALEOFBERKELEY	Vale of Berkeley	Vale of Berkeley	BERKELEY VALEOF	Berkeley, Vale of	Berkeley, Vale of		2010-05-07	1,2,3,4,5	1			2004-09-22
1	-2604054	-3580804	52.216667	-4.366667	521300	-42200	30UVC0663386017	NN30-10	T	CAPE		UK	X6				N				NEWQUAYHEAD	New Quay Head	New Quay Head	NEWQUAYHEAD	New Quay Head	New Quay Head		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2591495	-3565273	52.25	-4.25	521500	-41500	30UVC1466789581	NN30-10	T	PT		UK	X6				N				CADWGANPOINT	Cadwgan Point	Cadwgan Point	CADWGANPOINT	Cadwgan Point	Cadwgan Point		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2595475	-3586488	52.433333	-3.783333	522600	-34700	30UVD4674509525	NN30-11	T	PASS		UK	X6				V				STEDDFAGURIG	Steddfa-gurig	Steddfa-gurig	STEDDFAGURIG	Steddfa-gurig	Steddfa-gurig		2010-05-07	1,2,3,4,5				1993-09-01
1	-2595475	-3570262	52.433333	-3.783333	522600	-34700	30UVD4674509525	NN30-11	T	PASS		UK	X6				N				EISTEDDFAGURIG	Eisteddfa Gurig	Eisteddfa Gurig	EISTEDDFAGURIG	Eisteddfa Gurig	Eisteddfa Gurig		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2612113	-3590628	52.1	-2.333333	520600	-22000	30UWC4566572370	NN30-11	T	MT		UK	Q4				N				WORCESTERSHIREBEACON	Worcestershire Beacon	Worcestershire Beacon	WORCESTERSHIREBEACON	Worcestershire Beacon	Worcestershire Beacon		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2592040	-3565975	52.416667	-4.083333	522500	-40500	30UVD2632207935	NN30-10	T	PT		UK	X6				N				CASTLEPOINT	Castle Point	Castle Point	CASTLEPOINT	Castle Point	Castle Point		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2588908	-3562077	52.283333	-4.083333	521700	-40500	30UVC2610093105	NN30-10	T	MT		UK	X6				N				MYNYDDBACH	Mynydd Bach	Mynydd Bach	BACH MYNYDD	Bach, Mynydd	Bach, Mynydd		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2588130	-3561087	52.383333	-4.1	522300	-40600	30UVD2513204244	NN30-10	T	HLL		UK	X6				N				ALLTWEN	Allt Wen	Allt Wen	ALLTWEN	Allt Wen	Allt Wen		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2610297	-3588471	52	-3.133333	520000	-30800	30UVC9084761047	NN30-11	T	MT		UK	Y8				N				THETUMPA	The Tumpa	The Tumpa	TUMPA THE	Tumpa, The	Tumpa, The		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2610297	-3578341	52	-3.133333	520000	-30800	30UVC9084761047	NN30-11	T	MT		UK	Y8				V				LORDHEREFORDSKNOB	Lord Hereford’s Knob	Lord Hereford's Knob	LORDHEREFORDSKNOB	Lord Hereford’s Knob	Lord Hereford's Knob		2010-05-07	1,2,3,4,5				1993-09-01
1	-2601976	-3578271	52.5	-2.833333	523000	-25000	30UWD1131416665	NN30-11	T	MT		UK	L6				N				LONGMYND	Long Mynd	Long Mynd	LONGMYND	Long Mynd	Long Mynd		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2590738	-3564372	52.166667	-3.9	521000	-35400	30UVC3844579957	NN30-11	T	MT		UK	X6				N				BRYNBRAWD	Bryn Brawd	Bryn Brawd	BRAWD BRYN	Brawd, Bryn	Brawd, Bryn		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2597777	-3565791	52.233333	-3.85	521400	-35100	30UVC4195187331	NN30-11	T	MT		UK	X6				V				CARNGRON	Carn-gron	Carn-gron	CARNGRON	Carn-gron	Carn-gron		2010-05-07	1,2,3,4,5				1993-09-01
1	-2597777	-3573121	52.233333	-3.85	521400	-35100	30UVC4195187331	NN30-11	T	MT		UK	X6				N				GARNGRON	Garn Gron	Garn Gron	GRON GARN	Gron, Garn	Gron, Garn		2010-05-07	1,2,3,4,5	1			1993-09-01
1	60769	76398	50.5	-2.458333	503000	-22730	30UWA3841594366	NM30-05	T	BAR		UK	D6				N				PORTLANDLEDGE	Portland Ledge	Portland Ledge	PORTLANDLEDGE	Portland Ledge	Portland Ledge		2010-08-31	1,2,3	1			1993-09-01
1	-2605609	-3582707	50.516667	-2.45	503100	-22700	30UWA3899396223	NM30-05	T	PT		UK	D6				V				PORTLANDBILL	Portland Bill	Portland Bill	PORTLANDBILL	Portland Bill	Portland Bill		2010-08-31	1,2,3,4,5				1993-09-01
1	-2605609	-3582704	50.516667	-2.45	503100	-22700	30UWA3899396223	NM30-05	T	PT		UK	D6				N				BILLOFPORTLAND	Bill of Portland	Bill of Portland	PORTLAND BILLOF	Portland, Bill of	Portland, Bill of		2010-08-31	1,2,3,4,5	1			1993-09-01
1	-2605609	-3582703	50.516667	-2.45	503100	-22700	30UWA3899396223	NM30-05	T	PT		UK	D6				V				PORTLAND	Portland	Portland	PORTLAND	Portland	Portland		2010-08-31	1,2,3,4,5				1993-09-01
1	-2610189	-3588315	51.883333	-3.883333	515300	-35300	30UVC3920248431	NM30-02	T	MT		UK	X7				N				TRICHRUG	Trichrûg	Trichrug	TRICHRUG	Trichrûg	Trichrug		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2590130	-3563624	51.866667	-3.783333	515200	-34700	30UVC4606546499	NM30-02	T	MT		UK	X7				N				BLACKMOUNTAIN	Black Mountain	Black Mountain	BLACKMOUNTAIN	Black Mountain	Black Mountain		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2592720	-3566836	52.416667	-2.666667	522500	-24000	30UWD2267007435	NN30-11	T	HLLS		UK	L6				N				CLEEHILLS	Clee Hills	Clee Hills	CLEEHILLS	Clee Hills	Clee Hills		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2611135	-3589494	52.5	-2.666667	523000	-24000	30UWD2262816704	NN30-11	T	RDGE		UK	L6				N				WENLOCKEDGE	Wenlock Edge	Wenlock Edge	WENLOCKEDGE	Wenlock Edge	Wenlock Edge		2010-05-07	1,2,3,4,5	1			1993-09-01
1	40832	51592	50.541667	-2.452222	503230	-22708	30UWA3881599002	NM30-05	T	PT		UK	D6				N				BLACKNORPOINT	Blacknor Point	Blacknor Point	BLACKNORPOINT	Blacknor Point	Blacknor Point		2010-08-31	1	1			1993-09-01
1	-2605610	-3582706	50.55	-2.433333	503300	-22600	30UWA4014699938	NM30-05	T	PEN		UK	D6				N				ISLEOFPORTLAND	Isle of Portland	Isle of Portland	PORTLAND ISLEOF	Portland, Isle of	Portland, Isle of		2010-08-31	1,2,3,4,5	1			1993-09-01
1	-2605610	-3582709	50.55	-2.433333	503300	-22600	30UWA4014699938	NM30-05	T	PEN		UK	D6				V				PORTLANDISLE	Portland Isle	Portland Isle	PORTLANDISLE	Portland Isle	Portland Isle		2010-08-31	1,2,3,4,5				1993-09-01
1	60752	76377	50.533333	-2.425	503200	-22530	30UWA4075198090	NM30-05	T	BAR		UK	D6				N				THELEDGE	The Ledge	The Ledge	LEDGE THE	Ledge, The	Ledge, The		2010-08-31	1,2,3	1			1993-09-01
1	-2597789	-3573137	50.55	-2.416667	503300	-22500	30UWA4132799948	NM30-05	T	PT		UK	D6				N				GROVEPOINT	Grove Point	Grove Point	GROVEPOINT	Grove Point	Grove Point		2010-08-31	1,2,3,4,5	1			1993-09-01
1	48853	62090	50.583333	-2.25	503500	-21500	30UWB5309703760	NM30-05	T	BAR		UK	D6				N				LULWORTHBANKS	Lulworth Banks	Lulworth Banks	LULWORTHBANKS	Lulworth Banks	Lulworth Banks		2010-08-31	1,2,3	1			1993-09-01
1	40826	51586	50.633333	-2.407778	503800	-22428	30UWB4188309219	NM30-05	T	PT		UK	D6				N				REDCLIFFPOINT	Redcliff Point	Redcliff Point	REDCLIFFPOINT	Redcliff Point	Redcliff Point		2010-08-31	1	1			1993-09-01
1	-2593798	-3568159	51.966667	-4.35	515800	-42100	30UVC0725558192	NM30-01	T	HLL		UK	X7				N				CRUGFACH	Crug Fâch	Crug Fach	CRUGFACH	Crug Fâch	Crug Fach		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2601468	-3577619	52.033333	-4.133333	520200	-40800	30UVC2225565352	NN30-10	T	MT		UK	X7				N				MYNYDDLLANBYTHER	Mynydd Llanbyther	Mynydd Llanbyther	LLANBYTHER MYNYDD	Llanbyther, Mynydd	Llanbyther, Mynydd		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2605154	-3582133	52.066667	-4.083333	520400	-40500	30UVC2574069007	NN30-10	T	MT		UK	X7				N				MYNYDDPENCARREG	Mynydd Pencarreg	Mynydd Pencarreg	PENCARREG MYNYDD	Pencarreg, Mynydd	Pencarreg, Mynydd		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2601630	-3577830	51.816667	-3.316667	514900	-31900	30UVC7817240695	NM30-02	T	MT		UK	Y8				N				MYNYDDLLANGYNIDR	Mynydd Llangynidr	Mynydd Llangynidr	LLANGYNIDR MYNYDD	Llangynidr, Mynydd	Llangynidr, Mynydd		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2595327	-3570074	51.728333	-3.1825	514342	-31057	30UVC8739630839	NM30-02	T	VAL		UK	X2				N			Vale	EBBWVALE	Ebbw Vale	Ebbw Vale	EBBWVALE	Ebbw Vale	Ebbw Vale		2010-05-07	1,2,3,4,5	1			2004-09-22
1	-2595327	-3570075	51.728333	-3.1825	514342	-31057	30UVC8739630839	NM30-02	T	VAL		UK	X2				V				EBBWVALLEY	Ebbw Valley	Ebbw Valley	EBBWVALLEY	Ebbw Valley	Ebbw Valley		2010-05-07	1,2,3,4,5				2004-09-22
1	-2609092	-3586995	51.85	-3.05	515100	-30300	30UVC9655644356	NM30-02	T	MT		UK	Y4				N				SUGARLOAF	Sugar Loaf	Sugar Loaf	SUGARLOAF	Sugar Loaf	Sugar Loaf		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2611460	-3589864	53.1	-1.833333	530600	-15000	30UWD7811384031	NN30-09	T	HLL		UK	M9				N				WETTONHILL	Wetton Hill	Wetton Hill	WETTONHILL	Wetton Hill	Wetton Hill		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2609730	-3587762	52.7	-2.25	524200	-21500	30UWD5068139163	NN30-11	T	MT		UK	M9				N				THREEPIKES	Three Pikes	Three Pikes	THREEPIKES	Three Pikes	Three Pikes		2010-05-07	1,2,3,4,5	1			1993-09-01
1	40820	51576	50.63	-2.3625	503748	-22145	30UWB4508808875	NM30-05	T	PT		UK	D6				N				BRANPOINT	Bran Point	Bran Point	BRANPOINT	Bran Point	Bran Point		2010-08-31	1	1			1993-09-01
1	40811	51565	50.625	-2.319444	503730	-21910	30UWB4813808346	NM30-05	T	PT		UK	D6				N				WHITENOTHE	White Nothe	White Nothe	WHITENOTHE	White Nothe	White Nothe		2010-08-31	1	1			1993-09-01
1	-2605795	-3582946	50.633333	-2.116667	503800	-20700	30UWB6247009424	NM30-05	T	HLLS		UK	D6				N				PURBECKHILLS	Purbeck Hills	Purbeck Hills	PURBECKHILLS	Purbeck Hills	Purbeck Hills		2010-08-31	1,2,3,4,5	1			1993-09-01
1	-2610077	-3588178	51.7	-4.333333	514200	-42000	30UVC0785728514	NM30-01	T	HLLS		UK	X7				N				TOWYNBURROWS	Towyn Burrows	Towyn Burrows	TOWYNBURROWS	Towyn Burrows	Towyn Burrows		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2610077	-3565115	51.7	-4.333333	514200	-42000	30UVC0785728514	NM30-01	T	HLLS		UK	X7				V				BURROWS	Burrows	Burrows	BURROWS	Burrows	Burrows		2010-05-07	1,2,3,4,5				1993-09-01
1	-2607010	-3584460	51.633333	-4.15	513800	-40900	30UVC2041020884	NM30-01	T	PT		UK	Z1				N				SALTHOUSEPOINT	Salthouse Point	Salthouse Point	SALTHOUSEPOINT	Salthouse Point	Salthouse Point		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2607956	-3585625	51.85	-2.966667	515100	-25800	30UWC0229644356	NM30-02	T	MT		UK	Y4				N				SKIRRIDFAWR	Skirrid Fawr	Skirrid Fawr	SKIRRIDFAWR	Skirrid Fawr	Skirrid Fawr		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2609892	-3587954	52.383333	-2.6	522300	-23600	30UWD2722503750	NN30-11	T	MT		UK	L6				N				TITTERSTONECLEEHILL	Titterstone Clee Hill	Titterstone Clee Hill	TITTERSTONECLEEHILL	Titterstone Clee Hill	Titterstone Clee Hill		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2592719	-3566835	52.383333	-2.583333	522300	-23500	30UWD2835903757	NN30-11	T	HLL		UK	L6				N				CLEEHILL	Clee Hill	Clee Hill	CLEEHILL	Clee Hill	Clee Hill		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2591107	-3564805	52.483333	-2.6	522900	-23600	30UWD2716314873	NN30-11	T	HLL		UK	L6				N				BROWNCLEEHILL	Brown Clee Hill	Brown Clee Hill	BROWNCLEEHILL	Brown Clee Hill	Brown Clee Hill		2010-05-07	1,2,3,4,5	1			1993-09-01
1	60750	76375	50.55	-2.083333	503300	-20500	30UWB6494200186	NM30-05	T	BAR		UK	D6				N				SAINTALBANSLEDGE	Saint Alban’s Ledge	Saint Alban's Ledge	SAINTALBANSLEDGE	Saint Alban’s Ledge	Saint Alban's Ledge		2010-08-31	1,2,3	1			1993-09-01
1	-2606779	-3584152	50.55	-2.05	503300	-20300	30UWB6730300216	NM30-05	T	CAPE		UK	D6				V				SAINTALDHELMSHEAD	Saint Aldhelm’s Head	Saint Aldhelm's Head	SAINTALDHELMSHEAD	Saint Aldhelm’s Head	Saint Aldhelm's Head		2010-08-31	1,2,3,4,5				1996-11-04
1	-2606779	-3584151	50.55	-2.05	503300	-20300	30UWB6730300216	NM30-05	T	CAPE		UK	D6				N				SAINTALBANSHEAD	Saint Alban’s Head	Saint Alban's Head	SAINTALBANSHEAD	Saint Alban’s Head	Saint Alban's Head		2010-08-31	1,2,3,4,5	1			1996-11-04
1	-2606779	-3584149	50.55	-2.05	503300	-20300	30UWB6730300216	NM30-05	T	CAPE		UK	D6				V				SAINTALABANSHEAD	Saint Alabans Head	Saint Alabans Head	SAINTALABANSHEAD	Saint Alabans Head	Saint Alabans Head		2010-08-31	1,2,3,4,5				1996-11-04
1	-2589025	-3562237	50.616667	-1.916667	503700	-15500	30UWB7664107758	NM30-06	T	PT		UK	D6				N				BALLARDPOINT	Ballard Point	Ballard Point	BALLARDPOINT	Ballard Point	Ballard Point		2010-08-31	1,2,3,4,5	1			1993-09-01
1	48807	62040	50.641667	-1.922222	503830	-15520	30UWB7620710532	NM30-06	T	PT		UK	D6				N				HANDFASTPOINT	Handfast Point	Handfast Point	HANDFASTPOINT	Handfast Point	Handfast Point		2010-08-31	1,2,3	1			1993-09-01
1	-2588338	-3561347	50.6	-1.966667	503600	-15800	30UWB7312905855	NM30-06	T	PT		UK	D6				N				ANVILPOINT	Anvil Point	Anvil Point	ANVILPOINT	Anvil Point	Anvil Point		2010-08-31	1,2,3,4,5	1			1993-09-01
1	-2594988	-3569685	50.6	-1.95	503600	-15700	30UWB7430905871	NM30-06	T	CAPE		UK	D6				V				DURLSTONEHEAD	Durlstone Head	Durlstone Head	DURLSTONEHEAD	Durlstone Head	Durlstone Head		2010-08-31	1,2,3,4,5				1993-09-01
1	-2594988	-3569686	50.6	-1.95	503600	-15700	30UWB7430905871	NM30-06	T	CAPE		UK	D6				N				DURLSTONHEAD	Durlston Head	Durlston Head	DURLSTONHEAD	Durlston Head	Durlston Head		2010-08-31	1,2,3,4,5	1			1993-09-01
1	48825	62061	50.605556	-1.9375	503620	-15615	30UWB7518506501	NM30-06	T	PT		UK	D6				N				PEVERILPOINT	Peveril Point	Peveril Point	PEVERILPOINT	Peveril Point	Peveril Point		2010-08-31	1,2,3,4	1			1993-09-01
1	-2591113	-3564812	50.683333	-1.966667	504100	-15800	30UWB7300015121	NM30-06	T	ISL		UK	D6				N				BROWNSEAISLAND	Brownsea Island	Brownsea Island	BROWNSEAISLAND	Brownsea Island	Brownsea Island		2010-08-31	1,2,3,4,5	1			1993-09-01
1	-2591113	-3564331	50.683333	-1.966667	504100	-15800	30UWB7300015121	NM30-06	T	ISL		UK	D6				V				BRANKSEAISLAND	Branksea Island	Branksea Island	BRANKSEAISLAND	Branksea Island	Branksea Island		2010-08-31	1,2,3,4,5				1993-09-01
1	-2591113	-3562542	50.683333	-1.966667	504100	-15800	30UWB7300015121	NM30-06	T	ISL		UK	D6				V				BARKSEA	Barksea	Barksea	BARKSEA	Barksea	Barksea		2010-08-31	1,2,3,4,5				1993-09-01
1	-2608243	-3585977	50.683333	-1.95	504100	-15700	30UWB7417815137	NM30-06	T	PT		UK	D6				N				SOUTHHAVENPOINT	South Haven Point	South Haven Point	SOUTHHAVENPOINT	South Haven Point	South Haven Point		2010-08-31	1,2,3,4,5	1			1993-09-01
1	-2598549	-3574060	52	-2.75	520000	-24500	30UWC1716361068	NN30-11	T	PLN		UK	F7				N				PLAINOFHEREFORD	Plain of Hereford	Plain of Hereford	HEREFORD PLAINOF	Hereford, Plain of	Hereford, Plain of		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2598549	-3574062	52	-2.75	520000	-24500	30UWC1716361068	NN30-11	T	PLN		UK	F7				V				HEREFORDBASIN	Hereford Basin	Hereford Basin	HEREFORDBASIN	Hereford Basin	Hereford Basin		2010-05-07	1,2,3,4,5				1993-09-01
1	-2597270	-3572519	52.016667	-2.933333	520100	-25600	30UWC0457562894	NN30-11	T	VAL		UK	F7				N				GOLDENVALLEY	Golden Valley	Golden Valley	GOLDENVALLEY	Golden Valley	Golden Valley		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2598513	-3574022	50.71376	-1.748246	504250	-14454	30UWB8837318742	NM30-06	T	CAPE		UK	B2				N				HENGISTBURYHEAD	Hengistbury Head	Hengistbury Head	HENGISTBURYHEAD	Hengistbury Head	Hengistbury Head		2010-08-31	1,2,3,4,5	1			1993-09-01
1	-2592375	-3566400	50.633333	-2.566667	503800	-23400	30UWB3064609141	NM30-05	T	BCH		UK	D6				V				CHESILBANK	Chesil Bank	Chesil Bank	CHESILBANK	Chesil Bank	Chesil Bank		2010-08-31	1,2,3,4,5				1993-09-01
1	-2592375	-3566401	50.633333	-2.566667	503800	-23400	30UWB3064609141	NM30-05	T	BCH		UK	D6				N				CHESILBEACH	Chesil Beach	Chesil Beach	CHESILBEACH	Chesil Beach	Chesil Beach		2010-08-31	1,2,3,4,5	1			1993-09-01
1	-2595592	-3570403	55.683333	-1.783333	554100	-14700	30UWG7649871507	NN30-03	T	PT		UK	J6				V				EMANUELHEAD	Emanuel Head	Emanuel Head	EMANUELHEAD	Emanuel Head	Emanuel Head		2010-08-31	1,2,3,4,5				1996-09-16
1	-2595592	-3570417	55.683333	-1.783333	554100	-14700	30UWG7649871507	NN30-03	T	PT		UK	J6				N				EMMANUELHEAD	Emmanuel Head	Emmanuel Head	EMMANUELHEAD	Emmanuel Head	Emmanuel Head		2010-08-31	1,2,3,4,5	1			1996-09-16
1	-2589698	215697	55.233333	-6.15	551400	-60900	29UPB8122524461	NN29-03	T	CAPE		UK	S8				N				BENMOREHEAD	Benmore Head	Benmore Head	BENMOREHEAD	Benmore Head	Benmore Head		2010-08-31	1,2,3,4,5	1			1996-05-16
1	-2589698	-3570752	55.233333	-6.15	551400	-60900	29UPB8122524461	NN29-03	T	CAPE		UK	S8				V				FAIRHEAD	Fair Head	Fair Head	FAIRHEAD	Fair Head	Fair Head		2010-08-31	1,2,3,4,5				1996-05-16
1	-2589698	-3563081	55.233333	-6.15	551400	-60900	29UPB8122524461	NN29-03	T	CAPE		UK	S8				V				BENMORE	Benmore	Benmore	BENMORE	Benmore	Benmore		2010-08-31	1,2,3,4,5				1996-05-16
1	173187	215706	55.3	-6.168056	551800	-61005	29UPB7977531830	NN29-03	T	CAPE		UK	S8				N				ALTACARRYHEAD	Altacarry Head	Altacarry Head	ALTACARRYHEAD	Altacarry Head	Altacarry Head		2010-08-31	1,2,3,4	1			1996-05-16
1	173171	215668	54.919444	-5.733333	545510	-54400	30UUF2482589248	NN30-04	T	RK		UK	S3				N				THESHEAFINGROCK	The Sheafing Rock	The Sheafing Rock	SHEAFINGROCK THE	Sheafing Rock, The	Sheafing Rock, The		2010-08-31	1,2,3,4	1			1996-05-16
1	-2602453	-3578831	54.933333	-5.75	545600	-54500	30UUF2381890835	NN30-04	T	RKS		UK	S3				V				MAIDENS	Maidens	Maidens	MAIDENS	Maidens	Maidens		2010-08-31	1,2,3,4,5				1996-05-16
1	-2602453	-3574800	54.933333	-5.75	545600	-54500	30UUF2381890835	NN30-04	T	RKS		UK	S3				V				HULINROCKS	Hulin Rocks	Hulin Rocks	HULINROCKS	Hulin Rocks	Hulin Rocks		2010-08-31	1,2,3,4,5				1996-05-16
1	-2602453	215671	54.933333	-5.75	545600	-54500	30UUF2381890835	NN30-04	T	RKS		UK	S3				N				THEMAIDENS	The Maidens	The Maidens	MAIDENS THE	Maidens, The	Maidens, The		2010-08-31	1,2,3,4,5	1			1996-05-16
1	173209	215729	55.208333	-6.659722	551230	-63935	29UPB4891320473	NN29-03	T	CAPE		UK	R6				N				RAMOREHEAD	Ramore Head	Ramore Head	RAMOREHEAD	Ramore Head	Ramore Head		2010-08-31	1,2,3,4	1			1996-05-16
1	-2607968	-3585641	54.533333	-5.45	543200	-52700	30UUF4147945624	NN30-04	T	RK		UK	Q7				V				SKULMARTINROCK	Skulmartin Rock	Skulmartin Rock	SKULMARTINROCK	Skulmartin Rock	Skulmartin Rock		2010-08-31	1,2,3,4,5				1996-05-16
1	-2607968	-3585638	54.533333	-5.45	543200	-52700	30UUF4147945624	NN30-04	T	RK		UK	Q7				N				SKULLMARTIN	Skullmartin	Skullmartin	SKULLMARTIN	Skullmartin	Skullmartin		2010-08-31	1,2,3,4,5	1			1996-05-16
1	172972	11869638	54.1	-5.9	540600	-55400	30UUE1038798536	NN30-04	T	PT		UK	S9				N				RUSSELLSPOINT	Russells Point	Russells Point	RUSSELLSPOINT	Russells Point	Russells Point		2010-08-31	1,2,3,4	1			2010-08-31
1	172972	215388	54.1	-5.9	540600	-55400	30UUE1038798536	NN30-04	T	PT		UK	S9				V				RUSSELSPOINT	Russels Point	Russels Point	RUSSELSPOINT	Russels Point	Russels Point		2010-08-31	1,2,3,4				2010-08-31
1	-2597862	-3573236	56.016667	-3.183333	560100	-31100	30VVH8857107950	NO30-11	T	RK		UK	00				N				GUNNETLEDGE	Gunnet Ledge	Gunnet Ledge	GUNNETLEDGE	Gunnet Ledge	Gunnet Ledge		2010-08-31	1,2,3,4,5	1			1996-04-25
1	-2597862	-3573235	56.016667	-3.183333	560100	-31100	30VVH8857107950	NO30-11	T	RK		UK	00				V				GUNNET	Gunnet	Gunnet	GUNNET	Gunnet	Gunnet		2010-08-31	1,2,3,4,5				1996-04-25
1	-2588584	-3561680	55.933333	-3.166667	555600	-31000	30UVG8958798672	NN30-02	T	HLL		UK	U8				N				ARTHURSSEAT	Arthur’s Seat	Arthur's Seat	ARTHURSSEAT	Arthur’s Seat	Arthur's Seat		2010-08-31	1,2,3,4,5	1			1996-04-25
1	-2588584	-3561679	55.933333	-3.166667	555600	-31000	30UVG8958798672	NN30-02	T	HLL		UK	U8				V				ARTHURSEAT	Arthur Seat	Arthur Seat	ARTHURSEAT	Arthur Seat	Arthur Seat		2010-08-31	1,2,3,4,5				1996-04-25
