RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
1	-2605528	-3582597	51.766667	-3.383333	514600	-32300	30UVC7354735156	NM30-02	S	RSTN		UK	Y3				N		Pontsarn		PONTSARNSTATION	Pontsarn Station	Pontsarn Station	PONTSARNSTATION	Pontsarn Station	Pontsarn Station		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2606238	-3583484	51.766667	-3.3	514600	-31800	30UVC7929835129	NM30-02	S	RSTN		UK	X4				N		Rhymney Bridge		RHYMNEYBRIDGESTATION	Rhymney Bridge Station	Rhymney Bridge Station	RHYMNEYBRIDGESTATION	Rhymney Bridge Station	Rhymney Bridge Station		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2594103	-3568569	51.7	-3.266667	514200	-31600	30UVC8157127706	NM30-02	S	RSTN		UK	X4				N		Darran and Deri		DARRANANDDERISTATION	Darran and Deri Station	Darran and Deri Station	DARRANANDDERISTATION	Darran and Deri Station	Darran and Deri Station		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2594466	-3569040	51.816667	-3.383333	514900	-32300	30UVC7357740717	NM30-02	S	RSTN		UK	Y8				N		Dol-y-gaer		DOLYGAERSTATION	Dol-y-gaer Station	Dol-y-gaer Station	DOLYGAERSTATION	Dol-y-gaer Station	Dol-y-gaer Station		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2610180	-3588306	51.783333	-3.233333	514700	-31400	30UVC8390436966	NM30-02	S	RSTN		UK	X2				N		Trevil		TREVILSTATION	Trevil Station	Trevil Station	TREVILSTATION	Trevil Station	Trevil Station		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2610180	-3588303	51.783333	-3.233333	514700	-31400	30UVC8390436966	NM30-02	S	RSTN		UK	X2				V				TREVILHALT	Trevil Halt	Trevil Halt	TREVILHALT	Trevil Halt	Trevil Halt		2010-05-07	1,2,3,4,5				1993-09-01
1	-2588753	-3561880	52.683333	-2.666667	524100	-24000	30UWD2253337097	NN30-11	S	EST		UK	L6				N				ATTINGHAM	Attingham	Attingham	ATTINGHAM	Attingham	Attingham		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2593962	-3568381	51.783333	-4.133333	514700	-40800	30UVC2182237548	NM30-01	S	RSTN		UK	X7				N		Cwm-Mawr		CWMMAWRSTATION	Cwm-Mawr Station	Cwm-Mawr Station	CWMMAWRSTATION	Cwm-Mawr Station	Cwm-Mawr Station		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2601711	-3577938	51.866667	-3	515200	-30000	30UWC0000046209	NM30-02	S	RSTN		UK	Y4				N		Llanvihangel		LLANVIHANGELSTATION	Llanvihangel Station	Llanvihangel Station	LLANVIHANGELSTATION	Llanvihangel Station	Llanvihangel Station		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2601711	-3577744	51.866667	-3	515200	-30000	30UWC0000046209	NM30-02	S	RSTN		UK	Y4				V				LLANFIHANGEL	Llanfihangel	Llanfihangel	LLANFIHANGEL	Llanfihangel	Llanfihangel		2010-05-07	1,2,3,4,5				1993-09-01
1	-2592883	-3567038	51.583333	-4.016667	513500	-40100	30UVC2956015187	NM30-01	S	BLDG		UK	Z1				N				CLYNECASTLE	Clyne Castle	Clyne Castle	CLYNECASTLE	Clyne Castle	Clyne Castle		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2603671	-3580358	51.6	-3.983333	513600	-35900	30UVC3189417009	NM30-02	S	RSTN		UK	Z1				N		Mumbles Road		MUMBLESROADSTATION	Mumbles Road Station	Mumbles Road Station	MUMBLESROADSTATION	Mumbles Road Station	Mumbles Road Station		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2590931	-3564612	51.633333	-3.833333	513800	-35000	30UVC4232520587	NM30-02	S	RSTN		UK	Y5				N		Briton Ferry Road		BRITONFERRYROADSTATION	Briton Ferry Road Station	Briton Ferry Road Station	BRITONFERRYROADSTATION	Briton Ferry Road Station	Briton Ferry Road Station		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2590931	-3564611	51.633333	-3.833333	513800	-35000	30UVC4232520587	NM30-02	S	RSTN		UK	Y5				V				BRITONFERRY	Briton Ferry	Briton Ferry	BRITONFERRY	Briton Ferry	Briton Ferry		2010-05-07	1,2,3,4,5				1993-09-01
1	-2610093	-3588202	52	-2.783333	520000	-24700	30UWC1487461060	NN30-11	S	RSTN		UK	F7				N		Tram Inn		TRAMINNSTATION	Tram Inn Station	Tram Inn Station	TRAMINNSTATION	Tram Inn Station	Tram Inn Station		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2594122	-3568592	52.55	-2.366667	523300	-22200	30UWD4294422402	NN30-11	S	EST		UK	L6				N				DAVENPORTHOUSE	Davenport House	Davenport House	DAVENPORTHOUSE	Davenport House	Davenport House		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2592932	-3567104	51.633333	-3.983333	513800	-35900	30UVC3194420716	NM30-02	S	RSTN		UK	Z1				N				COCKETT	Cockett	Cockett	COCKETT	Cockett	Cockett		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2603798	-3580515	51.65	-3.85	513900	-35100	30UVC4119422453	NM30-02	S	RSTN		UK	Y5				N				NEATHABBEY	Neath Abbey	Neath Abbey	NEATHABBEY	Neath Abbey	Neath Abbey		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2603798	-3580513	51.65	-3.85	513900	-35100	30UVC4119422453	NM30-02	S	RSTN		UK	Y5				V				NEATH	Neath	Neath	NEATH	Neath	Neath		2010-05-07	1,2,3,4,5				1993-09-01
1	-2606556	-3583877	52.033333	-2.683333	520200	-24100	30UWC2172364793	NN30-11	S	EST		UK	F7				V				ROTHERWASHOUSE	Rotherwas House	Rotherwas House	ROTHERWASHOUSE	Rotherwas House	Rotherwas House		2010-05-07	1,2,3,4,5				1993-09-01
1	-2606556	-3583876	52.033333	-2.683333	520200	-24100	30UWC2172364793	NN30-11	S	EST		UK	F7				N				ROTHERWAS	Rotherwas	Rotherwas	ROTHERWAS	Rotherwas	Rotherwas		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2606556	-3583866	52.033333	-2.683333	520200	-24100	30UWC2172364793	NN30-11	S	EST		UK	F7				V				ROTHERAS	Rotheras	Rotheras	ROTHERAS	Rotheras	Rotheras		2010-05-07	1,2,3,4,5				1993-09-01
1	-2593502	-3567800	51.816667	-3.683333	514900	-34100	30UVC5289840869	NM30-02	S	EST		UK	Y8				N				CRAIGYNOSCASTLE	Craig-y-nôs Castle	Craig-y-nos Castle	CRAIGYNOSCASTLE	Craig-y-nôs Castle	Craig-y-nos Castle		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2593502	-3567799	51.816667	-3.683333	514900	-34100	30UVC5289840869	NM30-02	S	EST		UK	Y8				V				CRAIGYNOS	Craig-y-Nos	Craig-y-Nos	CRAIGYNOS	Craig-y-Nos	Craig-y-Nos		2010-05-07	1,2,3,4,5				1993-09-01
1	-2594453	-3569025	52.25	-3.483333	521500	-32900	30UVC6700488955	NN30-11	S	RSTN		UK	Y8				N		Doldowlod		DOLDOWLODSTATION	Doldowlod Station	Doldowlod Station	DOLDOWLODSTATION	Doldowlod Station	Doldowlod Station		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2610002	-3588085	51.833333	-3.383333	515000	-32300	30UVC7358642571	NM30-02	S	RSTN		UK	Y8				N		Torpantau		TORPANTAUSTATION	Torpantau Station	Torpantau Station	TORPANTAUSTATION	Torpantau Station	Torpantau Station		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2596382	-3571369	52.2	-2.716667	521200	-24300	30UWC1936483321	NN30-11	S	RSTN		UK	F7				N		Ford Bridge		FORDBRIDGESTATION	Ford Bridge Station	Ford Bridge Station	FORDBRIDGESTATION	Ford Bridge Station	Ford Bridge Station		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2596382	-3571368	52.2	-2.716667	521200	-24300	30UWC1936483321	NN30-11	S	RSTN		UK	F7				V				FORD	Ford	Ford	FORD	Ford	Ford		2010-05-07	1,2,3,4,5				1993-09-01
1	-2600148	-3575971	55.516667	-5.35	553100	-52100	30UUG5162754797	NN30-01	S	CAVE		UK	V7				N				KINGSCAVES	King’s Caves	King's Caves	KINGSCAVES	King’s Caves	King's Caves		2010-08-31	1,2,3,4,5	1			1996-05-24
1	-2600148	-3575970	55.516667	-5.35	553100	-52100	30UUG5162754797	NN30-01	S	CAVE		UK	V7				V				KINGSCAVE	Kings Cave	Kings Cave	KINGSCAVE	Kings Cave	Kings Cave		2010-08-31	1,2,3,4,5				1996-05-24
1	-2593438	-3567719	51.95	-3.433333	515700	-32600	30UVC7021855566	NM30-02	S	RSTN		UK	Y8				N		Cradoc		CRADOCSTATION	Cradoc Station	Cradoc Station	CRADOCSTATION	Cradoc Station	Cradoc Station		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2609367	-3587318	51.933333	-3.3	515600	-31800	30UVC7937453666	NM30-02	S	RSTN		UK	Y8				V				TALYLLYNJUNCTION	Talyllyn Junction	Talyllyn Junction	TALYLLYNJUNCTION	Talyllyn Junction	Talyllyn Junction		2010-05-07	1,2,3,4,5				1993-09-01
1	-2609367	-3587317	51.933333	-3.3	515600	-31800	30UVC7937453666	NM30-02	S	RSTN		UK	Y8				N				TALYLLYN	Tal-y-llyn	Tal-y-llyn	TALYLLYN	Tal-y-llyn	Tal-y-llyn		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2610119	-3588234	51.966667	-3.25	515800	-31500	30UVC8282557360	NM30-02	S	RSTN		UK	Y8				N		Trefeinon		TREFEINONSTATION	Trefeinon Station	Trefeinon Station	TREFEINONSTATION	Trefeinon Station	Trefeinon Station		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2602402	-3578770	52.633333	-2.45	523800	-22700	30UWD3722231625	NN30-11	S	EST		UK	O2				N				MADELEYCOURT	Madeley Court	Madeley Court	MADELEYCOURT	Madeley Court	Madeley Court		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2594497	-3569184	52.716667	-2.433333	524300	-22600	30UWD3827840903	NN30-11	S	RSTN		UK	O2				V				DOWNINGTON	Downington	Downington	DOWNINGTON	Downington	Downington		2010-05-07	1,2,3,4,5				1993-09-01
1	-2594497	-3569077	52.716667	-2.433333	524300	-22600	30UWD3827840903	NN30-11	S	RSTN		UK	O2				N				DONNINGTON	Donnington	Donnington	DONNINGTON	Donnington	Donnington		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2594452	-3569024	52.233333	-3.45	521400	-32700	30UVC6926887086	NN30-11	S	BLDG		UK	Y8				N				DOLDOWLODHOUSE	Doldowlod House	Doldowlod House	DOLDOWLODHOUSE	Doldowlod House	Doldowlod House		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2594452	-3569023	52.233333	-3.45	521400	-32700	30UVC6926887086	NN30-11	S	BLDG		UK	Y8				V				DOLDOWLOD	Doldowlod	Doldowlod	DOLDOWLOD	Doldowlod	Doldowlod		2010-05-07	1,2,3,4,5				1993-09-01
1	-2593657	-3567996	52.3	-2.816667	521800	-24900	30UWC1250294422	NN30-11	S	ANS		UK	F7				N				CROFTAMBREY	Croft Ambrey	Croft Ambrey	CROFTAMBREY	Croft Ambrey	Croft Ambrey		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2605070	-3582032	52.6	-2.283333	523600	-21700	30UWD4853928016	NN30-11	S	EST		UK	M9				N				PATSHULLHALL	Patshull Hall	Patshull Hall	PATSHULLHALL	Patshull Hall	Patshull Hall		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2605070	-3582033	52.6	-2.283333	523600	-21700	30UWD4853928016	NN30-11	S	EST		UK	M9				V				PATSHULLHOUSE	Patshull House	Patshull House	PATSHULLHOUSE	Patshull House	Patshull House		2010-05-07	1,2,3,4,5				1993-09-01
1	-2609724	-3587756	52.016667	-3.216667	520100	-31300	30UVC8513162914	NN30-11	S	RSTN		UK	Y8				N				THREECOCKSJUNCTION	Three Cocks Junction	Three Cocks Junction	THREECOCKSJUNCTION	Three Cocks Junction	Three Cocks Junction		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2610378	-3588572	52.4	-3.516667	522400	-33100	30UVD6484805654	NN30-11	S	RSTN		UK	Y8				N				TYLWCH	Tylwch	Tylwch	TYLWCH	Tylwch	Tylwch		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2598140	-3573582	51.95	-2.683333	515700	-24100	30UWC2176455524	NM30-02	S	EST		UK	F7				N				HAREWOOD	Harewood	Harewood	HAREWOOD	Harewood	Harewood		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2596061	-3570979	52.933333	-2.733333	525600	-24400	30UWD1792464888	NN30-11	S	RSTN		UK	Z4				N		Fenns Bank		FENNSBANKSTATION	Fenns Bank Station	Fenns Bank Station	FENNSBANKSTATION	Fenns Bank Station	Fenns Bank Station		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2594464	-3569038	52.45	-3.483333	522700	-32900	30UVD6715311200	NN30-11	S	RSTN		UK	Y8				N		Dolwen		DOLWENSTATION	Dolwen Station	Dolwen Station	DOLWENSTATION	Dolwen Station	Dolwen Station		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2601463	-3577614	52.333333	-3.216667	522000	-31300	30UVC8523698136	NN30-11	S	RSTN		UK	Y8				N		Llanbister Road		LLANBISTERROADSTATION	Llanbister Road Station	Llanbister Road Station	LLANBISTERROADSTATION	Llanbister Road Station	Llanbister Road Station		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2594467	-3569041	52.216667	-3.116667	521300	-30700	30UVC9202985143	NN30-11	S	RSTN		UK	Y8				N				DOLYHIR	Dolyhir	Dolyhir	DOLYHIR	Dolyhir	Dolyhir		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2608590	-3586387	52.216667	-3.083333	521300	-30500	30UVC9430785140	NN30-11	S	RSTN		UK	Y8				N				STANNER	Stanner	Stanner	STANNER	Stanner	Stanner		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2608590	-3586388	52.216667	-3.083333	521300	-30500	30UVC9430785140	NN30-11	S	RSTN		UK	Y8				V				STANNERHALT	Stanner Halt	Stanner Halt	STANNERHALT	Stanner Halt	Stanner Halt		2010-05-07	1,2,3,4,5				1993-09-01
1	-2596000	-3570905	51.966667	-2.616667	515800	-23700	30UWC2633657400	NM30-02	S	RSTN		UK	F7				N		Fawley		FAWLEYSTATION	Fawley Station	Fawley Station	FAWLEYSTATION	Fawley Station	Fawley Station		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2609304	-3587245	51.85	-2.633333	515100	-23800	30UWC2525644419	NM30-02	S	RSTN		UK	F7				N				SYMONDSYAT	Symonds Yat	Symonds Yat	SYMONDSYAT	Symonds Yat	Symonds Yat		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2609304	-3587244	51.85	-2.633333	515100	-23800	30UWC2525644419	NM30-02	S	RSTN		UK	F7				V				SYMONDSGATE	Symond’s Gate	Symond's Gate	SYMONDSGATE	Symond’s Gate	Symond's Gate		2010-05-07	1,2,3,4,5				1993-09-01
1	-2609304	-3587246	51.85	-2.633333	515100	-23800	30UWC2525644419	NM30-02	S	RSTN		UK	F7				V				SYMONDYAT	Symond Yat	Symond Yat	SYMONDYAT	Symond Yat	Symond Yat		2010-05-07	1,2,3,4,5				1993-09-01
1	-2608553	-3586342	51.883333	-.583333	515300	-3500	30UXC6632550823	NM30-03	S	RSTN		UK	Z6				N				STANBRIDGEFORD	Stanbridgeford	Stanbridgeford	STANBRIDGEFORD	Stanbridgeford	Stanbridgeford		2010-08-27	1,2,3,4,5	1			1993-09-01
1	-2602297	-3578642	51.85	-.4	515100	-2400	30UXC7907347551	NM30-03	S	EST		UK	Z6				N				LUTONHOO	Luton Hoo	Luton Hoo	LUTONHOO	Luton Hoo	Luton Hoo		2010-08-27	1,2,3,4,5	1			1993-09-01
1	-2592449	-3566484	51.833333	-.366667	515000	-2200	30UXC8143545780	NM30-03	S	RSTN		UK	Z6				N		Chiltern Green		CHILTERNGREENSTATION	Chiltern Green Station	Chiltern Green Station	CHILTERNGREENSTATION	Chiltern Green Station	Chiltern Green Station		2010-08-27	1,2,3,4,5	1			1993-09-01
1	-2592422	-3566455	52.033333	-.366667	520200	-2200	30UXC8063068019	NN30-12	S	ADMF		UK	Z6				N				CHICKSANDSPRIORY	Chicksands Priory	Chicksands Priory	CHICKSANDSPRIORY	Chicksands Priory	Chicksands Priory		2010-08-27	1,2,3,4,5	1			1993-09-01
1	-2609725	-3587757	52	-.25	520000	-1500	30UXC8877264609	NN30-12	S	RSTN		UK	Z6				N		Three Counties		THREECOUNTIESSTATION	Three Counties Station	Three Counties Station	THREECOUNTIESSTATION	Three Counties Station	Three Counties Station		2010-08-27	1,2,3,4,5	1			1993-09-01
1	-2605565	-3582645	54.65	-5.583333	543900	-53500	30UUF3333158910	NN30-04	S	EST		UK	Q7				N				PORTAVOHOUSE	Portavo House	Portavo House	PORTAVOHOUSE	Portavo House	Portavo House		2010-08-13	1,2,3,4,5	1			1993-09-01
1	-2605565	-3582642	54.65	-5.583333	543900	-53500	30UUF3333158910	NN30-04	S	EST		UK	Q7				V				PORTAVOEHOUSE	Portavoe House	Portavoe House	PORTAVOEHOUSE	Portavoe House	Portavoe House		2010-08-13	1,2,3,4,5				1993-09-01
1	-2608861	-3586716	54.616667	-5.833333	543700	-55000	30UUF1705755825	NN30-04	S	CSTL		UK	R3				N				STORMONTCASTLE	Stormont Castle	Stormont Castle	STORMONTCASTLE	Stormont Castle	Stormont Castle		2010-08-13	1,2,3,4,5	1			1993-09-01
1	-2608861	-3586714	54.616667	-5.833333	543700	-55000	30UUF1705755825	NN30-04	S	CSTL		UK	R3				V				STORMONT	Stormont	Stormont	STORMONT	Stormont	Stormont		2010-08-13	1,2,3,4,5				1993-09-01
1	-2597038	-3572231	54.116667	-5.883333	540700	-55300	30UUF1155300345	NN30-04	S	BLDG		UK	S9				V				GLASSDRUMMONDHOUSE	Glassdrummond House	Glassdrummond House	GLASSDRUMMONDHOUSE	Glassdrummond House	Glassdrummond House		2010-08-13	1,2,3,4,5				1993-09-01
1	-2597038	-3572208	54.116667	-5.883333	540700	-55300	30UUF1155300345	NN30-04	S	BLDG		UK	S9				N				GLASDRUMMANHOUSE	Glasdrumman House	Glasdrumman House	GLASDRUMMANHOUSE	Glasdrumman House	Glasdrumman House		2010-08-13	1,2,3,4,5	1			1993-09-01
1	-2603764	-3580478	54.1	-6.283333	540600	-61700	29UPV7762898060	NN29-06	S	EST		UK	S9				N				NARROWWATERHOUSE	Narrow Water House	Narrow Water House	NARROWWATERHOUSE	Narrow Water House	Narrow Water House		2010-08-13	1,2,3,4,5	1			1993-09-01
1	-2592152	-3566113	54.45	-7.15	542700	-70900	29UPA1994835167	NN29-06	S	EST		UK	S1				N				CECILMANOR	Cecil Manor	Cecil Manor	CECILMANOR	Cecil Manor	Cecil Manor		2010-07-30	1,2,3,4,5	1			1993-09-01
1	-2592152	-3566112	54.45	-7.15	542700	-70900	29UPA1994835167	NN29-06	S	EST		UK	S1				V				CECIL	Cecil	Cecil	CECIL	Cecil	Cecil		2010-07-30	1,2,3,4,5				1993-09-01
1	-2591479	-3565248	54.216667	-6.066667	541300	-60400	29UPA9125211602	NN29-06	S	EST		UK	S9				V				CABRA	Cabra	Cabra	CABRA	Cabra	Cabra		2010-07-30	1,2,3,4,5				1993-09-01
1	-2591479	-3565251	54.216667	-6.066667	541300	-60400	29UPA9125211602	NN29-06	S	EST		UK	S9				N				CABRAGHHOUSE	Cabragh House	Cabragh House	CABRAGHHOUSE	Cabragh House	Cabragh House		2010-07-30	1,2,3,4,5	1			1993-09-01
1	-2593480	-3567774	54.2	-6.35	541200	-62100	29UPA7285309017	NN29-06	S	EST		UK	S9				N				CRAIGMOREHOUSE	Craigmore House	Craigmore House	CRAIGMOREHOUSE	Craigmore House	Craigmore House		2010-07-30	1,2,3,4,5	1			1993-09-01
1	-2594481	-3569055	54.533333	-6.816667	543200	-64900	29UPA4127045056	NN29-06	S	EST		UK	S1				N				DONAGHMOREHOUSE	Donaghmore House	Donaghmore House	DONAGHMOREHOUSE	Donaghmore House	Donaghmore House		2010-07-30	1,2,3,4,5	1			1993-09-01
1	-2597016	-3572177	54.15	-6.316667	540900	-61900	29UPA7523803538	NN29-06	S	BLDG		UK	S9				N				GLANRYECOTTAGE	Glanrye Cottage	Glanrye Cottage	GLANRYECOTTAGE	Glanrye Cottage	Glanrye Cottage		2010-07-30	1,2,3,4,5	1			1993-09-01
1	-2597306	-3572560	54.233333	-6.366667	541400	-62200	29UPA7162812684	NN29-06	S	RSTN		UK	S9				V				GORAGHWOODJUNCTION	Goragh Wood Junction	Goragh Wood Junction	GORAGHWOODJUNCTION	Goragh Wood Junction	Goragh Wood Junction		2010-07-30	1,2,3,4,5				1993-09-01
1	-2597306	-3572559	54.233333	-6.366667	541400	-62200	29UPA7162812684	NN29-06	S	RSTN		UK	S9				N				GORAGHWOOD	Goraghwood	Goraghwood	GORAGHWOOD	Goraghwood	Goraghwood		2010-07-30	1,2,3,4,5	1			1993-09-01
1	-2597306	-3572561	54.233333	-6.366667	541400	-62200	29UPA7162812684	NN29-06	S	RSTN		UK	S9				V				GORAGHWOODSTATION	Goraghwood Station	Goraghwood Station	GORAGHWOODSTATION	Goraghwood Station	Goraghwood Station		2010-07-30	1,2,3,4,5				1993-09-01
1	-2597306	-3567450	54.233333	-6.366667	541400	-62200	29UPA7162812684	NN29-06	S	RSTN		UK	S9				V				CORAGHWOODSTATION	Coraghwood Station	Coraghwood Station	CORAGHWOODSTATION	Coraghwood Station	Coraghwood Station		2010-07-30	1,2,3,4,5				1993-09-01
1	-2599921	-3575693	54.1	-6.183333	540600	-61100	29UPV8416598316	NN29-06	S	EST		UK	S9				N				KILBRONEYHOUSE	Kilbroney House	Kilbroney House	KILBRONEYHOUSE	Kilbroney House	Kilbroney House		2010-07-30	1,2,3,4,5	1			1993-09-01
1	-2599989	-3575774	54.116667	-6.416667	540700	-62500	29UPV6884599587	NN29-06	S	EST		UK	S9				N				KILLEVYCASTLE	Killevy Castle	Killevy Castle	KILLEVYCASTLE	Killevy Castle	Killevy Castle		2010-07-30	1,2,3,4,5	1			1993-09-01
1	-2599989	-3575766	54.116667	-6.416667	540700	-62500	29UPV6884599587	NN29-06	S	EST		UK	S9				V				KILLEAVY	Killeavy	Killeavy	KILLEAVY	Killeavy	Killeavy		2010-07-30	1,2,3,4,5				1993-09-01
1	-2599431	-3575135	54.466667	-6.983333	542800	-65900	29UPA3070037317	NN29-06	S	BLDG		UK	S1				V				INNISHMAGHHOUSE	Innishmagh House	Innishmagh House	INNISHMAGHHOUSE	Innishmagh House	Innishmagh House		2010-07-30	1,2,3,4,5				1993-09-01
1	-2599431	-3575098	54.466667	-6.983333	542800	-65900	29UPA3070037317	NN29-06	S	BLDG		UK	S1				N				INISHMAGHHOUSE	Inishmagh House	Inishmagh House	INISHMAGHHOUSE	Inishmagh House	Inishmagh House		2010-07-30	1,2,3,4,5	1			1993-09-01
1	-2603551	-3580214	54.083333	-6.066667	540500	-60400	29UPV9186896773	NN29-06	S	EST		UK	S9				N				MOURNEPARKHOUSE	Mourne Park House	Mourne Park House	MOURNEPARKHOUSE	Mourne Park House	Mourne Park House		2010-07-30	1,2,3,4,5	1			1993-09-01
1	-2607559	-3585145	54.216667	-6.316667	541300	-61900	29UPA7495610953	NN29-06	S	BLDG		UK	S9				V				SHEEPBRIDGEINN	Sheepbridge Inn	Sheepbridge Inn	SHEEPBRIDGEINN	Sheepbridge Inn	Sheepbridge Inn		2010-07-30	1,2,3,4,5				1993-09-01
1	-2607559	-3585144	54.216667	-6.316667	541300	-61900	29UPA7495610953	NN29-06	S	BLDG		UK	S9				N				SHEEPBRIDGEHOUSE	Sheepbridge House	Sheepbridge House	SHEEPBRIDGEHOUSE	Sheepbridge House	Sheepbridge House		2010-07-30	1,2,3,4,5	1			1993-09-01
1	-2602697	-3579129	54.466667	-7.016667	542800	-70100	29UPA2854037256	NN29-06	S	EST		UK	S1				N				MARTRAYHOUSE	Martray House	Martray House	MARTRAYHOUSE	Martray House	Martray House		2010-07-30	1,2,3,4,5	1			1993-09-01
1	-2605025	-3581981	54.483333	-6.866667	542900	-65200	29UPA3820439394	NN29-06	S	EST		UK	S1				N				PARKANAUR	Parkanaur	Parkanaur	PARKANAUR	Parkanaur	Parkanaur		2010-07-30	1,2,3,4,5	1			1993-09-01
1	-2605025	-3581982	54.483333	-6.866667	542900	-65200	29UPA3820439394	NN29-06	S	EST		UK	S1				V				PARKANNAUR	Parkannaur	Parkannaur	PARKANNAUR	Parkannaur	Parkannaur		2010-07-30	1,2,3,4,5				1993-09-01
1	-2603534	-3580194	54.35	-6.166667	542100	-61000	29UPA8413826165	NN29-06	S	EST		UK	R2				N				MOUNTIDA	Mount Ida	Mount Ida	MOUNTIDA	Mount Ida	Mount Ida		2010-07-30	1,2,3,4,5	1			1993-09-01
1	-2603650	-3580329	54.366667	-6.216667	542200	-61300	29UPA8081627889	NN29-06	S	RSTN		UK	R2				N		Mullafernaghan		MULLAFERNAGHANSTATION	Mullafernaghan Station	Mullafernaghan Station	MULLAFERNAGHANSTATION	Mullafernaghan Station	Mullafernaghan Station		2010-07-30	1,2,3,4,5	1			1993-09-01
1	-2588499	-3561570	54.466667	-6.683333	542800	-64100	29UPA5014037916	NN29-06	S	EST		UK	S1				N				THEARGORY	The Argory	The Argory	ARGORY THE	Argory, The	Argory, The		2010-07-30	1,2,3,4,5	1			1993-09-01
1	-2610186	-3588312	54.483333	-6.683333	542900	-64100	29UPA5007939770	NN29-06	S	RSTN		UK	S1				N		Trew and Moy		TREWANDMOYSTATION	Trew and Moy Station	Trew and Moy Station	TREWANDMOYSTATION	Trew and Moy Station	Trew and Moy Station		2010-07-30	1,2,3,4,5	1			1993-09-01
1	-2609547	-3587532	54.383333	-7.45	542300	-72700	29UPA0066227280	NN29-06	S	EST		UK	S2				V				TEMPOMANORHOUSE	Tempo Manor House	Tempo Manor House	TEMPOMANORHOUSE	Tempo Manor House	Tempo Manor House		2010-07-30	1,2,3,4,5				1993-09-01
1	-2609547	-3587531	54.383333	-7.45	542300	-72700	29UPA0066227280	NN29-06	S	EST		UK	S2				N				TEMPOMANOR	Tempo Manor	Tempo Manor	TEMPOMANOR	Tempo Manor	Tempo Manor		2010-07-30	1,2,3,4,5	1			1993-09-01
1	-2591863	-3565760	54.2	-6.733333	541200	-64400	29UPA4785408147	NN29-06	S	BLDG		UK	Q8				N				CARNAGHHOUSE	Carnagh House	Carnagh House	CARNAGHHOUSE	Carnagh House	Carnagh House		2010-07-30	1,2,3,4,5	1			1993-09-01
1	-2592008	-3565938	54.366667	-6.616667	542200	-63700	29UPA5483626936	NN29-06	S	EST		UK	Q8				N				CASTLEDILLONHOUSE	Castle Dillon House	Castle Dillon House	CASTLEDILLONHOUSE	Castle Dillon House	Castle Dillon House		2010-07-30	1,2,3,4,5	1			1993-09-01
1	-2592008	-3565937	54.366667	-6.616667	542200	-63700	29UPA5483626936	NN29-06	S	EST		UK	Q8				V				CASTLEDILLON	Castle Dillon	Castle Dillon	CASTLEDILLON	Castle Dillon	Castle Dillon		2010-07-30	1,2,3,4,5				1993-09-01
